true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.61029196,0.38970804,0,fake
1,real,0.32658532,0.6734147,0,fake
1,real,0.5730864,0.42691362,0,fake
1,real,0.7098394,0.2901606,0,fake
1,real,0.8090522,0.19094777,1,real
1,real,0.6925829,0.3074171,0,fake
1,real,0.7784789,0.22152108,1,real
1,real,0.85910404,0.14089596,1,real
1,real,0.86425567,0.13574433,1,real
1,real,0.739628,0.26037198,1,real
1,real,0.74789363,0.25210637,1,real
1,real,0.34432447,0.65567553,0,fake
1,real,0.6220092,0.37799078,0,fake
1,real,0.43118998,0.56881,0,fake
1,real,0.8291694,0.1708306,1,real
1,real,0.42149115,0.57850885,0,fake
1,real,0.43111712,0.5688829,0,fake
1,real,0.8651001,0.13489991,1,real
1,real,0.82485425,0.17514575,1,real
1,real,0.81227654,0.18772346,1,real
1,real,0.35514876,0.6448512,0,fake
1,real,0.36525294,0.634747,0,fake
1,real,0.97777677,0.022223234,1,real
1,real,0.19714849,0.8028515,0,fake
1,real,0.4750652,0.52493477,0,fake
1,real,0.60622716,0.39377284,0,fake
1,real,0.701322,0.29867798,0,fake
1,real,0.8247736,0.17522639,1,real
1,real,0.35090303,0.64909697,0,fake
1,real,0.9512772,0.048722804,1,real
1,real,0.7840318,0.21596819,1,real
1,real,0.76538146,0.23461854,1,real
1,real,0.21149924,0.7885008,0,fake
1,real,0.7868315,0.2131685,1,real
1,real,0.63105434,0.36894566,0,fake
1,real,0.67539626,0.32460374,0,fake
1,real,0.40400305,0.595997,0,fake
1,real,0.8411388,0.15886122,1,real
1,real,0.9648861,0.03511387,1,real
1,real,0.690534,0.309466,0,fake
1,real,0.23439336,0.76560664,0,fake
1,real,0.8565628,0.1434372,1,real
1,real,0.9542279,0.045772076,1,real
1,real,0.34322774,0.65677226,0,fake
1,real,0.86945444,0.13054556,1,real
1,real,0.7735571,0.22644287,1,real
1,real,0.9050585,0.0949415,1,real
1,real,0.8745323,0.12546772,1,real
1,real,0.8538806,0.14611942,1,real
1,real,0.3169202,0.68307984,0,fake
1,real,0.36871368,0.6312863,0,fake
1,real,0.7419538,0.2580462,1,real
1,real,0.7561276,0.2438724,1,real
1,real,0.968797,0.031202972,1,real
1,real,0.2617466,0.7382534,0,fake
1,real,0.22811957,0.77188045,0,fake
1,real,0.80276763,0.19723237,1,real
1,real,0.6295284,0.3704716,0,fake
1,real,0.9179785,0.082021475,1,real
1,real,0.89610803,0.10389197,1,real
1,real,0.33894584,0.66105413,0,fake
1,real,0.2750622,0.7249378,0,fake
1,real,0.9299179,0.07008213,1,real
1,real,0.35041636,0.64958364,0,fake
1,real,0.9617482,0.038251817,1,real
1,real,0.5927749,0.40722507,0,fake
1,real,0.7260678,0.27393222,1,real
1,real,0.9740496,0.025950372,1,real
1,real,0.71783376,0.28216624,1,real
1,real,0.4552345,0.5447655,0,fake
1,real,0.48475915,0.51524085,0,fake
1,real,0.7685678,0.2314322,1,real
1,real,0.7134916,0.28650838,1,real
1,real,0.39869022,0.6013098,0,fake
1,real,0.78945184,0.21054816,1,real
1,real,0.44543272,0.5545673,0,fake
1,real,0.9489217,0.05107832,1,real
1,real,0.78051364,0.21948636,1,real
1,real,0.9764579,0.023542106,1,real
1,real,0.4693716,0.53062844,0,fake
1,real,0.7842625,0.21573752,1,real
1,real,0.93913704,0.06086296,1,real
1,real,0.1733548,0.8266452,0,fake
1,real,0.86004764,0.13995236,1,real
1,real,0.17825316,0.8217468,0,fake
1,real,0.47212917,0.52787083,0,fake
1,real,0.8999625,0.100037515,1,real
1,real,0.8282339,0.1717661,1,real
1,real,0.9359641,0.06403589,1,real
1,real,0.2807058,0.7192942,0,fake
1,real,0.9252166,0.074783385,1,real
1,real,0.94702667,0.05297333,1,real
1,real,0.42732072,0.5726793,0,fake
1,real,0.20532282,0.7946772,0,fake
1,real,0.78822154,0.21177846,1,real
1,real,0.87744594,0.122554064,1,real
1,real,0.57360697,0.42639303,0,fake
1,real,0.43768552,0.5623145,0,fake
1,real,0.93395746,0.06604254,1,real
1,real,0.88921934,0.11078066,1,real
1,real,0.77277005,0.22722995,1,real
1,real,0.8584069,0.1415931,1,real
1,real,0.3435812,0.6564188,0,fake
1,real,0.6682007,0.33179933,0,fake
1,real,0.46825418,0.5317458,0,fake
1,real,0.98560196,0.014398038,1,real
1,real,0.81933105,0.18066895,1,real
1,real,0.47763723,0.52236277,0,fake
1,real,0.66144687,0.33855313,0,fake
1,real,0.7659041,0.23409587,1,real
1,real,0.8528855,0.14711452,1,real
1,real,0.8266833,0.17331672,1,real
1,real,0.8663166,0.13368338,1,real
1,real,0.67101765,0.32898235,0,fake
1,real,0.6806666,0.31933337,0,fake
1,real,0.4906103,0.5093897,0,fake
1,real,0.749503,0.25049698,1,real
1,real,0.60764354,0.39235646,0,fake
1,real,0.9585389,0.04146111,1,real
1,real,0.95678306,0.043216944,1,real
1,real,0.60916716,0.39083284,0,fake
1,real,0.7367147,0.26328528,1,real
1,real,0.42259982,0.5774002,0,fake
1,real,0.4544605,0.5455395,0,fake
1,real,0.7632142,0.23678583,1,real
1,real,0.90853816,0.09146184,1,real
1,real,0.4065493,0.59345067,0,fake
1,real,0.7576622,0.24233782,1,real
1,real,0.95977277,0.040227234,1,real
1,real,0.64700526,0.35299474,0,fake
1,real,0.93368083,0.06631917,1,real
1,real,0.94713724,0.052862763,1,real
1,real,0.92614836,0.073851645,1,real
1,real,0.92301494,0.07698506,1,real
1,real,0.35055807,0.64944196,0,fake
1,real,0.89891374,0.10108626,1,real
1,real,0.15249695,0.84750307,0,fake
1,real,0.6060591,0.39394093,0,fake
1,real,0.8580426,0.1419574,1,real
1,real,0.9290556,0.07094443,1,real
1,real,0.8980803,0.10191971,1,real
1,real,0.52922666,0.47077334,0,fake
1,real,0.9438431,0.056156874,1,real
1,real,0.71614,0.28386003,1,real
1,real,0.3778689,0.6221311,0,fake
1,real,0.7686571,0.23134291,1,real
1,real,0.62197363,0.37802637,0,fake
1,real,0.9862823,0.013717711,1,real
1,real,0.7629939,0.23700613,1,real
1,real,0.52167004,0.47832996,0,fake
1,real,0.22987454,0.77012545,0,fake
1,real,0.75051355,0.24948645,1,real
1,real,0.23667777,0.76332223,0,fake
1,real,0.90191036,0.098089635,1,real
1,real,0.4911563,0.50884366,0,fake
1,real,0.94696844,0.053031564,1,real
1,real,0.38245013,0.6175499,0,fake
1,real,0.9196103,0.08038968,1,real
1,real,0.3644943,0.6355057,0,fake
1,real,0.88539314,0.11460686,1,real
1,real,0.43207932,0.5679207,0,fake
1,real,0.7172958,0.28270417,1,real
1,real,0.4578062,0.5421938,0,fake
1,real,0.8326962,0.1673038,1,real
1,real,0.5285597,0.47144032,0,fake
1,real,0.63267636,0.36732364,0,fake
1,real,0.63397753,0.36602247,0,fake
1,real,0.7961813,0.20381868,1,real
1,real,0.566828,0.433172,0,fake
1,real,0.5478924,0.4521076,0,fake
1,real,0.6902806,0.30971938,0,fake
1,real,0.81027097,0.18972903,1,real
1,real,0.6264663,0.37353373,0,fake
1,real,0.5096033,0.49039668,0,fake
1,real,0.34667444,0.65332556,0,fake
1,real,0.5955474,0.40445262,0,fake
1,real,0.27209574,0.72790426,0,fake
1,real,0.80618536,0.19381464,1,real
1,real,0.67172617,0.32827383,0,fake
1,real,0.623517,0.37648302,0,fake
1,real,0.64372057,0.35627943,0,fake
1,real,0.78761834,0.21238166,1,real
1,real,0.4422334,0.55776656,0,fake
1,real,0.9411358,0.058864176,1,real
1,real,0.1799389,0.8200611,0,fake
1,real,0.87380934,0.12619066,1,real
1,real,0.94997424,0.05002576,1,real
1,real,0.29368562,0.7063144,0,fake
1,real,0.6991034,0.30089658,0,fake
1,real,0.42391938,0.5760806,0,fake
1,real,0.80106574,0.19893426,1,real
1,real,0.5559453,0.44405472,0,fake
1,real,0.32236522,0.6776348,0,fake
1,real,0.7248189,0.2751811,1,real
1,real,0.8548832,0.1451168,1,real
1,real,0.6604454,0.3395546,0,fake
1,real,0.93340003,0.066599965,1,real
1,real,0.77503055,0.22496945,1,real
1,real,0.5833667,0.4166333,0,fake
1,real,0.5697284,0.43027163,0,fake
1,real,0.8494332,0.15056682,1,real
1,real,0.6018721,0.3981279,0,fake
1,real,0.649466,0.35053402,0,fake
1,real,0.2939109,0.70608914,0,fake
1,real,0.7755248,0.2244752,1,real
1,real,0.87128717,0.12871283,1,real
1,real,0.9526559,0.04734409,1,real
1,real,0.5565572,0.44344282,0,fake
1,real,0.8962639,0.1037361,1,real
1,real,0.9267826,0.07321739,1,real
1,real,0.6447975,0.3552025,0,fake
1,real,0.74184906,0.25815094,1,real
1,real,0.62757295,0.37242705,0,fake
1,real,0.19238594,0.8076141,0,fake
1,real,0.43943778,0.56056225,0,fake
1,real,0.8228252,0.1771748,1,real
1,real,0.83876115,0.16123885,1,real
1,real,0.17949983,0.82050014,0,fake
1,real,0.75403583,0.24596417,1,real
1,real,0.33599037,0.66400963,0,fake
1,real,0.74718696,0.25281304,1,real
1,real,0.9730515,0.026948512,1,real
1,real,0.6687826,0.3312174,0,fake
1,real,0.98478055,0.01521945,1,real
1,real,0.8298218,0.17017817,1,real
1,real,0.8603511,0.13964891,1,real
1,real,0.60698116,0.39301884,0,fake
1,real,0.79764384,0.20235616,1,real
1,real,0.8675508,0.13244921,1,real
1,real,0.9480112,0.05198878,1,real
1,real,0.39849234,0.60150766,0,fake
1,real,0.7131615,0.28683847,1,real
1,real,0.4632787,0.5367213,0,fake
1,real,0.81330055,0.18669945,1,real
1,real,0.9078556,0.09214443,1,real
1,real,0.81298804,0.18701196,1,real
1,real,0.9568286,0.043171406,1,real
1,real,0.5644605,0.43553948,0,fake
1,real,0.4393884,0.5606116,0,fake
1,real,0.21968964,0.7803104,0,fake
1,real,0.68011445,0.31988555,0,fake
1,real,0.6132562,0.38674378,0,fake
1,real,0.6914474,0.30855262,0,fake
1,real,0.8461241,0.15387589,1,real
1,real,0.6546089,0.3453911,0,fake
1,real,0.7516591,0.2483409,1,real
1,real,0.6793828,0.3206172,0,fake
1,real,0.78632706,0.21367294,1,real
1,real,0.16748977,0.83251023,0,fake
1,real,0.6160513,0.38394868,0,fake
1,real,0.7994334,0.20056659,1,real
1,real,0.41937345,0.58062655,0,fake
1,real,0.7454398,0.25456017,1,real
1,real,0.9618809,0.038119078,1,real
1,real,0.8052245,0.19477552,1,real
1,real,0.74776316,0.25223684,1,real
1,real,0.44522467,0.55477536,0,fake
1,real,0.42348236,0.57651764,0,fake
1,real,0.22307335,0.77692664,0,fake
1,real,0.49231187,0.50768816,0,fake
1,real,0.5171474,0.48285258,0,fake
1,real,0.7997747,0.2002253,1,real
1,real,0.6051604,0.39483958,0,fake
1,real,0.42744565,0.57255435,0,fake
1,real,0.4772308,0.5227692,0,fake
1,real,0.52087164,0.47912836,0,fake
1,real,0.652684,0.34731603,0,fake
1,real,0.79825,0.20174998,1,real
1,real,0.23046778,0.7695322,0,fake
1,real,0.90784425,0.092155755,1,real
1,real,0.3385341,0.6614659,0,fake
1,real,0.6279929,0.37200707,0,fake
1,real,0.5375285,0.4624715,0,fake
1,real,0.86590725,0.13409275,1,real
1,real,0.32004973,0.67995024,0,fake
1,real,0.54742163,0.45257837,0,fake
1,real,0.91338736,0.08661264,1,real
1,real,0.9392659,0.060734093,1,real
1,real,0.92418903,0.07581097,1,real
1,real,0.9765572,0.023442805,1,real
1,real,0.8516023,0.14839768,1,real
1,real,0.55682933,0.44317067,0,fake
1,real,0.8140804,0.18591958,1,real
1,real,0.3445738,0.6554262,0,fake
1,real,0.70334375,0.29665625,0,fake
1,real,0.8836702,0.11632979,1,real
1,real,0.74177194,0.25822806,1,real
1,real,0.24063377,0.7593662,0,fake
1,real,0.830282,0.16971803,1,real
1,real,0.6424375,0.35756248,0,fake
1,real,0.8835014,0.11649859,1,real
1,real,0.5448435,0.4551565,0,fake
1,real,0.98500943,0.014990568,1,real
1,real,0.54113406,0.45886594,0,fake
1,real,0.9574563,0.04254371,1,real
1,real,0.75555736,0.24444264,1,real
1,real,0.6824554,0.31754458,0,fake
1,real,0.5969894,0.4030106,0,fake
1,real,0.28807136,0.7119286,0,fake
1,real,0.26052806,0.7394719,0,fake
1,real,0.4073392,0.5926608,0,fake
1,real,0.8039524,0.1960476,1,real
1,real,0.33021194,0.66978806,0,fake
1,real,0.85325086,0.14674914,1,real
1,real,0.52855897,0.47144103,0,fake
1,real,0.96133155,0.038668454,1,real
1,real,0.6017147,0.39828533,0,fake
1,real,0.86689407,0.13310593,1,real
1,real,0.32150155,0.67849845,0,fake
1,real,0.5107234,0.4892766,0,fake
1,real,0.6866018,0.31339818,0,fake
1,real,0.7284984,0.2715016,1,real
1,real,0.89728326,0.102716744,1,real
1,real,0.87407,0.12593001,1,real
1,real,0.3721613,0.62783873,0,fake
1,real,0.92850506,0.07149494,1,real
1,real,0.7326237,0.2673763,1,real
1,real,0.80401963,0.19598037,1,real
1,real,0.8339001,0.1660999,1,real
1,real,0.84898025,0.15101975,1,real
1,real,0.6101113,0.3898887,0,fake
1,real,0.28745693,0.7125431,0,fake
1,real,0.6287338,0.3712662,0,fake
1,real,0.5726335,0.4273665,0,fake
1,real,0.8286369,0.17136312,1,real
1,real,0.3464495,0.6535505,0,fake
1,real,0.28055325,0.7194468,0,fake
1,real,0.72185135,0.27814865,1,real
1,real,0.9281526,0.07184738,1,real
1,real,0.712265,0.287735,1,real
1,real,0.40204957,0.59795046,0,fake
1,real,0.7998971,0.20010293,1,real
1,real,0.6763046,0.32369542,0,fake
1,real,0.5319556,0.4680444,0,fake
1,real,0.9042893,0.095710695,1,real
1,real,0.3065283,0.69347167,0,fake
1,real,0.9600342,0.03996581,1,real
1,real,0.6850269,0.31497312,0,fake
1,real,0.47369772,0.5263023,0,fake
1,real,0.95412254,0.045877457,1,real
1,real,0.7165189,0.28348112,1,real
1,real,0.8669001,0.13309991,1,real
1,real,0.59680265,0.40319735,0,fake
1,real,0.65374005,0.34625995,0,fake
1,real,0.9421176,0.05788243,1,real
1,real,0.9109047,0.089095294,1,real
1,real,0.20356157,0.79643846,0,fake
1,real,0.73511094,0.26488906,1,real
1,real,0.34981278,0.65018725,0,fake
1,real,0.70654076,0.29345924,0,fake
1,real,0.8606299,0.13937008,1,real
1,real,0.8430181,0.15698189,1,real
1,real,0.94144595,0.058554053,1,real
1,real,0.38997746,0.61002254,0,fake
1,real,0.6956732,0.30432677,0,fake
1,real,0.73206824,0.26793176,1,real
1,real,0.4215291,0.5784709,0,fake
1,real,0.33300784,0.6669922,0,fake
1,real,0.6503062,0.34969378,0,fake
1,real,0.6755595,0.32444048,0,fake
1,real,0.6117181,0.38828188,0,fake
1,real,0.4722105,0.5277895,0,fake
1,real,0.3974491,0.60255086,0,fake
1,real,0.75857633,0.24142367,1,real
1,real,0.9356338,0.06436622,1,real
1,real,0.8682293,0.13177067,1,real
1,real,0.7255042,0.27449578,1,real
1,real,0.35717013,0.6428299,0,fake
1,real,0.29142302,0.708577,0,fake
1,real,0.2953733,0.7046267,0,fake
1,real,0.52917725,0.47082275,0,fake
1,real,0.8129598,0.18704021,1,real
1,real,0.77811086,0.22188914,1,real
1,real,0.7927789,0.20722109,1,real
1,real,0.61744106,0.38255894,0,fake
1,real,0.5439065,0.4560935,0,fake
1,real,0.76823944,0.23176056,1,real
1,real,0.9671066,0.03289342,1,real
1,real,0.32758233,0.67241764,0,fake
1,real,0.43059707,0.56940293,0,fake
1,real,0.7526862,0.2473138,1,real
1,real,0.67941135,0.32058865,0,fake
1,real,0.47222847,0.52777153,0,fake
1,real,0.7165554,0.28344458,1,real
1,real,0.44086227,0.5591377,0,fake
1,real,0.7137788,0.2862212,1,real
1,real,0.8024408,0.19755918,1,real
1,real,0.44185513,0.55814487,0,fake
1,real,0.89733183,0.102668166,1,real
1,real,0.88290614,0.11709386,1,real
1,real,0.43793485,0.5620651,0,fake
1,real,0.90193087,0.09806913,1,real
1,real,0.9472978,0.05270219,1,real
1,real,0.5133673,0.4866327,0,fake
1,real,0.63444793,0.36555207,0,fake
1,real,0.80188936,0.19811064,1,real
1,real,0.8661858,0.13381422,1,real
1,real,0.28617412,0.7138259,0,fake
1,real,0.90689397,0.09310603,1,real
1,real,0.7939845,0.20601553,1,real
1,real,0.45602295,0.543977,0,fake
1,real,0.13537772,0.8646223,0,fake
1,real,0.94925904,0.050740957,1,real
1,real,0.34382978,0.65617025,0,fake
1,real,0.90564924,0.094350755,1,real
1,real,0.44261596,0.557384,0,fake
1,real,0.34368154,0.6563184,0,fake
1,real,0.35956118,0.6404388,0,fake
1,real,0.6410025,0.35899752,0,fake
1,real,0.35882503,0.641175,0,fake
1,real,0.79963684,0.20036316,1,real
1,real,0.51635194,0.48364806,0,fake
1,real,0.95418483,0.04581517,1,real
1,real,0.93783724,0.062162757,1,real
1,real,0.8663145,0.13368553,1,real
1,real,0.20865478,0.79134524,0,fake
1,real,0.8718867,0.12811333,1,real
1,real,0.2983187,0.70168126,0,fake
1,real,0.69070846,0.30929154,0,fake
1,real,0.69474185,0.30525815,0,fake
1,real,0.7075428,0.29245722,0,fake
1,real,0.32466555,0.67533445,0,fake
1,real,0.20045713,0.7995429,0,fake
1,real,0.8708237,0.12917632,1,real
1,real,0.81856835,0.18143165,1,real
1,real,0.4491942,0.5508058,0,fake
1,real,0.37184015,0.6281599,0,fake
1,real,0.9781909,0.021809101,1,real
1,real,0.33136055,0.6686394,0,fake
1,real,0.9423534,0.057646573,1,real
1,real,0.3316256,0.6683744,0,fake
1,real,0.16982685,0.83017313,0,fake
1,real,0.43686563,0.5631344,0,fake
1,real,0.93760294,0.062397063,1,real
1,real,0.6852425,0.31475753,0,fake
1,real,0.89735466,0.10264534,1,real
1,real,0.9715388,0.028461218,1,real
1,real,0.506489,0.49351102,0,fake
1,real,0.7202681,0.27973193,1,real
1,real,0.4060941,0.5939059,0,fake
1,real,0.7627003,0.23729968,1,real
1,real,0.9688683,0.031131685,1,real
1,real,0.908595,0.091404974,1,real
1,real,0.31088287,0.68911713,0,fake
1,real,0.9812057,0.018794298,1,real
1,real,0.68875,0.31124997,0,fake
1,real,0.93851566,0.061484337,1,real
1,real,0.89905804,0.100941956,1,real
1,real,0.9361023,0.06389773,1,real
1,real,0.8716398,0.12836021,1,real
1,real,0.418815,0.581185,0,fake
1,real,0.9847327,0.0152673125,1,real
1,real,0.43314713,0.56685287,0,fake
1,real,0.5375495,0.4624505,0,fake
1,real,0.95048755,0.049512446,1,real
1,real,0.48140725,0.5185927,0,fake
1,real,0.8137212,0.18627882,1,real
1,real,0.61394006,0.38605994,0,fake
1,real,0.8276829,0.17231709,1,real
1,real,0.85673636,0.14326364,1,real
1,real,0.44333577,0.5566642,0,fake
1,real,0.8445867,0.15541333,1,real
1,real,0.2533286,0.74667144,0,fake
1,real,0.31544155,0.68455845,0,fake
1,real,0.51612645,0.48387355,0,fake
1,real,0.7364099,0.2635901,1,real
1,real,0.67897,0.32103002,0,fake
1,real,0.54631895,0.45368105,0,fake
1,real,0.9369315,0.06306851,1,real
1,real,0.990198,0.009801984,1,real
1,real,0.30830726,0.6916927,0,fake
1,real,0.814043,0.18595701,1,real
1,real,0.7734331,0.22656691,1,real
1,real,0.8706637,0.1293363,1,real
1,real,0.08941389,0.9105861,0,fake
1,real,0.6261722,0.37382782,0,fake
1,real,0.88308424,0.11691576,1,real
1,real,0.6162407,0.38375932,0,fake
1,real,0.89064777,0.10935223,1,real
1,real,0.57636994,0.42363006,0,fake
1,real,0.87024677,0.12975323,1,real
1,real,0.4433777,0.55662227,0,fake
1,real,0.7658883,0.23411173,1,real
1,real,0.89480585,0.10519415,1,real
1,real,0.5791929,0.42080712,0,fake
1,real,0.47015032,0.52984965,0,fake
1,real,0.89799494,0.102005064,1,real
1,real,0.8771442,0.12285578,1,real
1,real,0.9912884,0.008711576,1,real
1,real,0.9852984,0.014701605,1,real
1,real,0.7945116,0.20548838,1,real
1,real,0.38996348,0.6100365,0,fake
1,real,0.96626216,0.03373784,1,real
1,real,0.5441319,0.45586812,0,fake
1,real,0.7389645,0.2610355,1,real
1,real,0.91032434,0.089675665,1,real
1,real,0.9891466,0.01085341,1,real
1,real,0.46760055,0.5323994,0,fake
1,real,0.8946139,0.10538608,1,real
1,real,0.20846155,0.7915385,0,fake
1,real,0.82028615,0.17971385,1,real
1,real,0.2507452,0.7492548,0,fake
1,real,0.42134145,0.5786586,0,fake
1,real,0.91050684,0.089493155,1,real
1,real,0.83043593,0.16956407,1,real
1,real,0.80707926,0.19292074,1,real
1,real,0.648482,0.35151798,0,fake
1,real,0.8817869,0.11821312,1,real
1,real,0.5694471,0.4305529,0,fake
1,real,0.44250435,0.55749565,0,fake
1,real,0.43190315,0.5680969,0,fake
1,real,0.89710766,0.10289234,1,real
1,real,0.67270094,0.32729906,0,fake
1,real,0.89221525,0.10778475,1,real
1,real,0.8156729,0.18432713,1,real
1,real,0.9536264,0.046373606,1,real
1,real,0.7795643,0.22043568,1,real
1,real,0.53793913,0.46206087,0,fake
1,real,0.3752448,0.6247552,0,fake
1,real,0.9892582,0.01074177,1,real
1,real,0.3964628,0.6035372,0,fake
1,real,0.57117736,0.42882264,0,fake
1,real,0.9442252,0.055774808,1,real
1,real,0.84469956,0.15530044,1,real
1,real,0.9005994,0.09940058,1,real
1,real,0.90578717,0.09421283,1,real
1,real,0.9804654,0.019534588,1,real
1,real,0.3859831,0.6140169,0,fake
1,real,0.8648594,0.1351406,1,real
1,real,0.69553405,0.30446595,0,fake
1,real,0.93071336,0.069286644,1,real
1,real,0.21475467,0.7852453,0,fake
1,real,0.7971279,0.2028721,1,real
1,real,0.5260315,0.4739685,0,fake
1,real,0.42864916,0.5713508,0,fake
1,real,0.7701411,0.22985888,1,real
1,real,0.82662296,0.17337704,1,real
1,real,0.39405233,0.6059477,0,fake
1,real,0.8600703,0.13992971,1,real
1,real,0.8113831,0.18861687,1,real
1,real,0.77088976,0.22911024,1,real
1,real,0.8590083,0.14099169,1,real
1,real,0.87398994,0.12601006,1,real
1,real,0.8025351,0.19746488,1,real
1,real,0.9054079,0.094592094,1,real
1,real,0.39379683,0.6062032,0,fake
1,real,0.9206911,0.07930893,1,real
1,real,0.90064377,0.099356234,1,real
1,real,0.8274607,0.1725393,1,real
1,real,0.9323051,0.0676949,1,real
1,real,0.27046758,0.7295324,0,fake
1,real,0.9259121,0.07408792,1,real
1,real,0.87770844,0.122291565,1,real
1,real,0.3876077,0.6123923,0,fake
1,real,0.331852,0.66814804,0,fake
1,real,0.8824659,0.1175341,1,real
1,real,0.76202387,0.23797613,1,real
1,real,0.91847837,0.08152163,1,real
1,real,0.38813195,0.611868,0,fake
1,real,0.90173733,0.09826267,1,real
1,real,0.7866742,0.2133258,1,real
1,real,0.8402064,0.15979362,1,real
1,real,0.90506434,0.094935656,1,real
1,real,0.7925941,0.20740592,1,real
1,real,0.8530866,0.14691341,1,real
1,real,0.81844294,0.18155706,1,real
1,real,0.9208917,0.0791083,1,real
1,real,0.9198434,0.080156624,1,real
1,real,0.9224568,0.0775432,1,real
1,real,0.5152528,0.48474717,0,fake
1,real,0.2801057,0.7198943,0,fake
1,real,0.69421595,0.30578405,0,fake
1,real,0.90422255,0.09577745,1,real
1,real,0.9385883,0.06141168,1,real
1,real,0.97124624,0.028753757,1,real
1,real,0.27690783,0.7230922,0,fake
1,real,0.41281837,0.5871816,0,fake
1,real,0.4325346,0.5674654,0,fake
1,real,0.5971349,0.4028651,0,fake
1,real,0.7367276,0.2632724,1,real
1,real,0.9221989,0.07780111,1,real
1,real,0.94986504,0.050134957,1,real
1,real,0.6389005,0.36109948,0,fake
1,real,0.46781516,0.53218484,0,fake
1,real,0.5904152,0.40958482,0,fake
1,real,0.28505415,0.71494585,0,fake
1,real,0.91190404,0.08809596,1,real
1,real,0.30257344,0.69742656,0,fake
1,real,0.3917338,0.60826623,0,fake
1,real,0.43236464,0.56763536,0,fake
1,real,0.70323163,0.29676837,0,fake
1,real,0.29038402,0.70961595,0,fake
1,real,0.7355087,0.26449132,1,real
1,real,0.4315315,0.5684685,0,fake
1,real,0.9202488,0.07975119,1,real
1,real,0.5748569,0.42514312,0,fake
1,real,0.81806064,0.18193936,1,real
1,real,0.5241431,0.4758569,0,fake
1,real,0.8982695,0.101730525,1,real
1,real,0.2090488,0.7909512,0,fake
1,real,0.92962503,0.070374966,1,real
1,real,0.9931995,0.0068004727,1,real
1,real,0.562391,0.43760902,0,fake
1,real,0.5812133,0.4187867,0,fake
1,real,0.62597644,0.37402356,0,fake
1,real,0.9797901,0.020209908,1,real
1,real,0.7898906,0.21010941,1,real
1,real,0.8417675,0.15823251,1,real
1,real,0.6664843,0.3335157,0,fake
1,real,0.7420965,0.25790352,1,real
1,real,0.8426787,0.15732127,1,real
1,real,0.51330864,0.48669136,0,fake
1,real,0.8933997,0.106600285,1,real
1,real,0.7058037,0.2941963,0,fake
1,real,0.81195664,0.18804336,1,real
1,real,0.45693767,0.5430623,0,fake
1,real,0.9593377,0.04066229,1,real
1,real,0.8288829,0.17111713,1,real
1,real,0.29745847,0.70254153,0,fake
1,real,0.303978,0.69602203,0,fake
1,real,0.9295986,0.07040137,1,real
1,real,0.570157,0.429843,0,fake
1,real,0.9640799,0.035920084,1,real
1,real,0.93265516,0.067344844,1,real
1,real,0.22730424,0.7726958,0,fake
1,real,0.3942058,0.6057942,0,fake
1,real,0.3989931,0.60100687,0,fake
1,real,0.7200723,0.27992767,1,real
1,real,0.8989799,0.1010201,1,real
1,real,0.38431427,0.6156857,0,fake
1,real,0.863555,0.13644499,1,real
1,real,0.5392591,0.46074092,0,fake
1,real,0.95621353,0.043786466,1,real
1,real,0.63150865,0.36849135,0,fake
1,real,0.39632693,0.6036731,0,fake
1,real,0.8838279,0.116172075,1,real
1,real,0.16611911,0.8338809,0,fake
1,real,0.8949226,0.105077386,1,real
1,real,0.28604916,0.7139509,0,fake
1,real,0.37725002,0.62275,0,fake
1,real,0.74687153,0.25312847,1,real
1,real,0.8092277,0.1907723,1,real
1,real,0.762404,0.23759598,1,real
1,real,0.9597772,0.040222824,1,real
1,real,0.94836295,0.051637053,1,real
1,real,0.92611706,0.07388294,1,real
1,real,0.8856878,0.11431217,1,real
1,real,0.6426784,0.35732162,0,fake
1,real,0.26115972,0.7388403,0,fake
1,real,0.6493389,0.3506611,0,fake
1,real,0.89312077,0.106879234,1,real
1,real,0.9621348,0.03786522,1,real
1,real,0.67103124,0.32896876,0,fake
1,real,0.9601431,0.03985691,1,real
1,real,0.809372,0.19062799,1,real
1,real,0.64588946,0.35411054,0,fake
1,real,0.9384171,0.061582923,1,real
1,real,0.881461,0.118538976,1,real
1,real,0.8532488,0.14675122,1,real
1,real,0.20330328,0.7966967,0,fake
1,real,0.7012021,0.2987979,0,fake
1,real,0.20477231,0.7952277,0,fake
1,real,0.7691283,0.23087168,1,real
1,real,0.68322957,0.31677043,0,fake
1,real,0.68973494,0.31026506,0,fake
1,real,0.7492653,0.2507347,1,real
1,real,0.5479292,0.45207077,0,fake
1,real,0.7110267,0.28897327,1,real
1,real,0.50418025,0.49581975,0,fake
1,real,0.8884482,0.11155182,1,real
1,real,0.4419455,0.5580545,0,fake
1,real,0.9266025,0.07339752,1,real
1,real,0.8306204,0.16937959,1,real
1,real,0.7737192,0.22628081,1,real
1,real,0.96786064,0.03213936,1,real
1,real,0.8383903,0.16160971,1,real
1,real,0.41431415,0.58568585,0,fake
1,real,0.25654605,0.743454,0,fake
1,real,0.4495944,0.5504056,0,fake
1,real,0.862357,0.13764298,1,real
1,real,0.8210716,0.17892838,1,real
1,real,0.7728371,0.2271629,1,real
1,real,0.5788558,0.4211442,0,fake
1,real,0.47926062,0.5207394,0,fake
