true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.751341,0.24865901,1,real
1,real,0.873076,0.12692398,1,real
1,real,0.9823798,0.017620206,1,real
1,real,0.99701667,0.0029833317,1,real
1,real,0.8733805,0.12661952,1,real
1,real,0.39992395,0.6000761,0,fake
1,real,0.9285573,0.07144272,1,real
1,real,0.94813484,0.05186516,1,real
1,real,0.7266367,0.2733633,1,real
1,real,0.98270535,0.017294645,1,real
1,real,0.9961165,0.003883481,1,real
1,real,0.30072662,0.69927335,0,fake
1,real,0.991996,0.00800401,1,real
1,real,0.4872316,0.5127684,0,fake
1,real,0.48737484,0.51262516,0,fake
1,real,0.920577,0.07942301,1,real
1,real,0.99880135,0.0011986494,1,real
1,real,0.97919184,0.02080816,1,real
1,real,0.8063567,0.19364327,1,real
1,real,0.97270864,0.027291358,1,real
1,real,0.998002,0.0019980073,1,real
1,real,0.77286786,0.22713214,1,real
1,real,0.72319937,0.27680063,1,real
1,real,0.99927944,0.00072056055,1,real
1,real,0.99878854,0.0012114644,1,real
1,real,0.9998735,0.00012648106,1,real
1,real,0.837563,0.16243702,1,real
1,real,0.95528436,0.044715643,1,real
1,real,0.60273737,0.39726263,0,fake
1,real,0.98897785,0.0110221505,1,real
1,real,0.58399415,0.41600585,0,fake
1,real,0.9999294,7.05719e-05,1,real
1,real,0.99992406,7.593632e-05,1,real
1,real,0.22731496,0.77268505,0,fake
1,real,0.9542237,0.045776308,1,real
1,real,0.84468305,0.15531695,1,real
1,real,0.9975083,0.0024917126,1,real
1,real,0.48807576,0.51192427,0,fake
1,real,0.92983305,0.070166945,1,real
1,real,0.99856937,0.0014306307,1,real
1,real,0.99891734,0.0010826588,1,real
1,real,0.9924159,0.007584095,1,real
1,real,0.4666668,0.5333332,0,fake
1,real,0.99520004,0.004799962,1,real
1,real,0.6422895,0.35771048,0,fake
1,real,0.91217625,0.08782375,1,real
1,real,0.7284472,0.2715528,1,real
1,real,0.99750155,0.002498448,1,real
1,real,0.83243316,0.16756684,1,real
1,real,0.9997285,0.00027149916,1,real
1,real,0.9999659,3.4093857e-05,1,real
1,real,0.9985917,0.001408279,1,real
1,real,0.999603,0.00039702654,1,real
1,real,0.99997497,2.503395e-05,1,real
1,real,0.9999931,6.914139e-06,1,real
1,real,0.9998847,0.00011527538,1,real
1,real,0.9850727,0.014927328,1,real
1,real,0.3135799,0.6864201,0,fake
1,real,0.11672141,0.8832786,0,fake
1,real,0.4937983,0.50620174,0,fake
1,real,0.9904142,0.009585798,1,real
1,real,0.9270186,0.07298142,1,real
1,real,0.26872346,0.7312765,0,fake
1,real,0.97746223,0.022537768,1,real
1,real,0.9998685,0.00013148785,1,real
1,real,0.9832276,0.01677239,1,real
1,real,0.9857326,0.014267385,1,real
1,real,0.77010465,0.22989535,1,real
1,real,0.9540283,0.04597169,1,real
1,real,0.9995504,0.00044959784,1,real
1,real,0.79304034,0.20695966,1,real
1,real,0.96848977,0.031510234,1,real
1,real,0.9983803,0.0016196966,1,real
1,real,0.5259012,0.4740988,0,fake
1,real,0.35648555,0.64351445,0,fake
1,real,0.9999994,5.9604645e-07,1,real
1,real,0.7583312,0.24166882,1,real
1,real,0.60205644,0.39794356,0,fake
1,real,0.9840119,0.015988111,1,real
1,real,0.4557432,0.5442568,0,fake
1,real,0.9999926,7.390976e-06,1,real
1,real,0.95613474,0.043865263,1,real
1,real,0.5314019,0.46859813,0,fake
1,real,0.45043835,0.5495616,0,fake
1,real,0.5541772,0.44582278,0,fake
1,real,0.840173,0.159827,1,real
1,real,0.9725513,0.027448714,1,real
1,real,0.98505324,0.014946759,1,real
1,real,0.96373314,0.036266863,1,real
1,real,0.9999808,1.9192696e-05,1,real
1,real,0.99991536,8.4638596e-05,1,real
1,real,0.9986364,0.0013635755,1,real
1,real,0.98495585,0.015044153,1,real
1,real,0.45442867,0.5455713,0,fake
1,real,0.9952825,0.004717529,1,real
1,real,0.9994869,0.0005130768,1,real
1,real,0.8895256,0.11047441,1,real
1,real,0.95787287,0.042127132,1,real
1,real,0.11007158,0.8899284,0,fake
1,real,0.9757362,0.0242638,1,real
1,real,0.576113,0.423887,0,fake
1,real,0.9924591,0.0075408816,1,real
1,real,0.8758848,0.12411523,1,real
1,real,0.37438646,0.6256136,0,fake
1,real,0.14224882,0.8577512,0,fake
1,real,0.99615014,0.003849864,1,real
1,real,0.99997985,2.014637e-05,1,real
1,real,0.17986633,0.8201337,0,fake
1,real,0.96424496,0.03575504,1,real
1,real,0.9888282,0.011171818,1,real
1,real,0.99980444,0.00019556284,1,real
1,real,0.7099868,0.2900132,0,fake
1,real,0.8161498,0.18385023,1,real
1,real,0.9915365,0.008463502,1,real
1,real,0.9288166,0.07118338,1,real
1,real,0.58828527,0.41171473,0,fake
1,real,0.9921285,0.007871509,1,real
1,real,0.99945146,0.00054854155,1,real
1,real,0.72852105,0.27147895,1,real
1,real,0.9983058,0.0016942024,1,real
1,real,0.5081539,0.49184608,0,fake
1,real,0.9995901,0.00040990114,1,real
1,real,0.9998479,0.00015211105,1,real
1,real,0.99999034,9.655952e-06,1,real
1,real,0.40972131,0.5902787,0,fake
1,real,0.24585287,0.7541471,0,fake
1,real,0.99136883,0.00863117,1,real
1,real,0.99616444,0.003835559,1,real
1,real,0.40450123,0.5954988,0,fake
1,real,0.6669655,0.33303452,0,fake
1,real,0.99996567,3.4332275e-05,1,real
1,real,0.99959487,0.00040513277,1,real
1,real,0.9998523,0.00014770031,1,real
1,real,0.34287515,0.6571249,0,fake
1,real,0.9971908,0.0028092265,1,real
1,real,0.99267995,0.0073200464,1,real
1,real,0.97928166,0.020718336,1,real
1,real,0.99689484,0.0031051636,1,real
1,real,0.43734196,0.5626581,0,fake
1,real,0.98255056,0.017449439,1,real
1,real,0.53441733,0.46558267,0,fake
1,real,0.51135665,0.48864335,0,fake
1,real,0.86847395,0.13152605,1,real
1,real,0.932748,0.06725198,1,real
1,real,0.9998504,0.00014960766,1,real
1,real,0.9997161,0.00028389692,1,real
1,real,0.99999535,4.6491623e-06,1,real
1,real,0.99924856,0.00075143576,1,real
1,real,0.92109346,0.078906536,1,real
1,real,0.99955755,0.00044244528,1,real
1,real,0.9964616,0.0035384297,1,real
1,real,0.9994758,0.00052422285,1,real
1,real,0.85911715,0.14088285,1,real
1,real,0.9727262,0.027273774,1,real
1,real,0.89689445,0.103105545,1,real
1,real,0.9998853,0.00011467934,1,real
1,real,0.6906526,0.3093474,0,fake
1,real,0.99969983,0.000300169,1,real
1,real,0.94651145,0.053488553,1,real
1,real,0.8744019,0.12559807,1,real
1,real,0.28087065,0.7191293,0,fake
1,real,0.96886116,0.031138837,1,real
1,real,0.5105159,0.48948407,0,fake
1,real,0.99877745,0.0012225509,1,real
1,real,0.9939401,0.006059885,1,real
1,real,0.99999547,4.529953e-06,1,real
1,real,0.8196532,0.18034679,1,real
1,real,0.99085367,0.009146333,1,real
1,real,0.99505913,0.0049408674,1,real
1,real,0.5451948,0.4548052,0,fake
1,real,0.6387854,0.36121458,0,fake
1,real,0.9999871,1.2874603e-05,1,real
1,real,0.42697585,0.57302415,0,fake
1,real,0.6112344,0.38876557,0,fake
1,real,0.90052533,0.09947467,1,real
1,real,0.95182794,0.048172057,1,real
1,real,0.9937388,0.0062612295,1,real
1,real,0.72843957,0.27156043,1,real
1,real,0.99960154,0.00039845705,1,real
1,real,0.89423335,0.105766654,1,real
1,real,0.99970335,0.00029665232,1,real
1,real,0.5281949,0.4718051,0,fake
1,real,0.93568534,0.06431466,1,real
1,real,0.99941087,0.0005891323,1,real
1,real,0.9999616,3.838539e-05,1,real
1,real,0.9980971,0.0019028783,1,real
1,real,0.9976997,0.002300322,1,real
1,real,0.98450387,0.015496135,1,real
1,real,0.68769485,0.31230515,0,fake
1,real,0.95378417,0.046215832,1,real
1,real,0.9584824,0.041517615,1,real
1,real,0.999982,1.8000603e-05,1,real
1,real,0.9140786,0.08592141,1,real
1,real,0.9977664,0.0022336245,1,real
1,real,0.9997863,0.00021368265,1,real
1,real,0.9992518,0.0007482171,1,real
1,real,0.99999714,2.861023e-06,1,real
1,real,0.7543352,0.24566478,1,real
1,real,0.999342,0.0006579757,1,real
1,real,0.9999994,5.9604645e-07,1,real
1,real,0.9994407,0.0005592704,1,real
1,real,0.9890932,0.0109068155,1,real
1,real,0.9678297,0.032170296,1,real
1,real,0.9993981,0.0006018877,1,real
1,real,0.9925828,0.007417202,1,real
1,real,0.9999974,2.6226044e-06,1,real
1,real,0.99997556,2.4437904e-05,1,real
1,real,0.9907851,0.009214878,1,real
1,real,0.9901552,0.00984478,1,real
1,real,0.9959318,0.004068196,1,real
1,real,0.6441415,0.3558585,0,fake
1,real,0.99954754,0.00045245886,1,real
1,real,0.9987185,0.0012814999,1,real
1,real,0.9978557,0.002144277,1,real
1,real,0.9999825,1.7523766e-05,1,real
1,real,0.99898726,0.0010127425,1,real
1,real,0.9917585,0.008241475,1,real
1,real,0.9327073,0.06729269,1,real
1,real,0.9587498,0.04125023,1,real
1,real,0.9999838,1.6212463e-05,1,real
1,real,0.8749918,0.12500823,1,real
1,real,0.9992423,0.00075769424,1,real
1,real,0.9830797,0.016920328,1,real
1,real,0.99871576,0.0012842417,1,real
1,real,0.9999989,1.0728836e-06,1,real
1,real,0.96532327,0.03467673,1,real
1,real,0.9999709,2.9087067e-05,1,real
1,real,0.99987626,0.00012373924,1,real
1,real,0.957547,0.04245299,1,real
1,real,0.88143533,0.118564665,1,real
1,real,0.99999607,3.9339066e-06,1,real
1,real,0.97424316,0.025756836,1,real
1,real,0.99996185,3.8146973e-05,1,real
1,real,0.99547714,0.00452286,1,real
1,real,0.9999137,8.6307526e-05,1,real
1,real,0.026030252,0.97396976,0,fake
1,real,0.99946207,0.0005379319,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.9623635,0.03763652,1,real
1,real,0.99879396,0.0012060404,1,real
1,real,0.9668227,0.033177316,1,real
1,real,0.6719931,0.32800692,0,fake
1,real,0.9971608,0.0028392076,1,real
1,real,0.8697503,0.13024968,1,real
1,real,0.98593265,0.014067352,1,real
1,real,1.0,0.0,1,real
1,real,0.96977735,0.030222654,1,real
1,real,0.82086957,0.17913043,1,real
1,real,0.9999591,4.0888786e-05,1,real
1,real,0.99643457,0.0035654306,1,real
1,real,0.9975757,0.0024242997,1,real
1,real,0.999951,4.8995018e-05,1,real
1,real,0.9998652,0.0001348257,1,real
1,real,0.99998975,1.0251999e-05,1,real
1,real,0.9993451,0.00065487623,1,real
1,real,0.99975723,0.00024276972,1,real
1,real,0.99943787,0.0005621314,1,real
1,real,0.99998486,1.513958e-05,1,real
1,real,0.9999515,4.851818e-05,1,real
1,real,0.8735639,0.12643611,1,real
1,real,0.9835737,0.016426325,1,real
1,real,0.82016134,0.17983866,1,real
1,real,0.99999833,1.66893e-06,1,real
1,real,0.9663439,0.03365612,1,real
1,real,0.99999905,9.536743e-07,1,real
1,real,0.99737096,0.0026290417,1,real
1,real,0.8861107,0.11388928,1,real
1,real,0.99991524,8.4757805e-05,1,real
1,real,0.99961084,0.00038915873,1,real
1,real,0.99965644,0.00034356117,1,real
1,real,0.9961118,0.0038881898,1,real
1,real,0.9937835,0.006216526,1,real
1,real,0.9998325,0.00016748905,1,real
1,real,0.99636084,0.0036391616,1,real
1,real,0.99830014,0.0016998649,1,real
1,real,0.9899093,0.010090709,1,real
1,real,0.9955943,0.0044056773,1,real
1,real,0.9943516,0.0056483746,1,real
1,real,0.98278207,0.017217934,1,real
1,real,0.999995,5.00679e-06,1,real
1,real,0.99189734,0.008102655,1,real
1,real,0.99998283,1.7166138e-05,1,real
1,real,0.90568674,0.094313264,1,real
1,real,0.5146039,0.4853961,0,fake
1,real,0.99959725,0.00040274858,1,real
1,real,0.99815553,0.0018444657,1,real
1,real,0.999514,0.00048601627,1,real
1,real,0.010482966,0.98951703,0,fake
1,real,0.010329668,0.98967034,0,fake
1,real,0.836768,0.16323203,1,real
1,real,0.9957989,0.004201114,1,real
1,real,0.99986935,0.00013065338,1,real
1,real,0.89820534,0.10179466,1,real
1,real,0.99915123,0.00084877014,1,real
1,real,0.99901915,0.000980854,1,real
1,real,0.99336034,0.0066396594,1,real
1,real,0.9991295,0.00087052584,1,real
1,real,0.99998,2.002716e-05,1,real
1,real,0.7771633,0.22283667,1,real
1,real,0.9975381,0.0024619102,1,real
1,real,0.99992716,7.2836876e-05,1,real
1,real,0.99939513,0.00060486794,1,real
1,real,0.9993187,0.0006812811,1,real
1,real,0.99971825,0.00028175116,1,real
1,real,0.9856639,0.014336109,1,real
1,real,0.96468925,0.035310745,1,real
1,real,0.98993886,0.010061145,1,real
1,real,0.95658255,0.043417454,1,real
1,real,0.99882525,0.001174748,1,real
1,real,0.9999887,1.13248825e-05,1,real
1,real,0.9999304,6.9618225e-05,1,real
1,real,0.9825743,0.017425716,1,real
1,real,0.99996674,3.325939e-05,1,real
1,real,0.7923168,0.2076832,1,real
1,real,0.99967134,0.00032866,1,real
1,real,0.97825867,0.02174133,1,real
1,real,0.99958974,0.00041025877,1,real
1,real,0.9999713,2.8729439e-05,1,real
1,real,0.9996917,0.00030827522,1,real
1,real,0.9999919,8.106232e-06,1,real
1,real,0.99873906,0.0012609363,1,real
1,real,0.92590547,0.074094534,1,real
1,real,0.9833645,0.016635478,1,real
1,real,0.9996861,0.00031387806,1,real
1,real,0.9999206,7.939339e-05,1,real
1,real,0.9999653,3.4689903e-05,1,real
1,real,0.9999981,1.9073486e-06,1,real
1,real,0.9939526,0.0060474277,1,real
1,real,0.9993094,0.0006905794,1,real
1,real,0.96383494,0.03616506,1,real
1,real,0.9995505,0.00044947863,1,real
1,real,0.9993513,0.00064867735,1,real
1,real,0.99850225,0.0014977455,1,real
1,real,0.9939924,0.0060076118,1,real
1,real,0.9998964,0.00010359287,1,real
1,real,0.99942917,0.0005708337,1,real
1,real,0.9954372,0.004562795,1,real
1,real,0.9806686,0.019331396,1,real
1,real,0.9984902,0.0015097857,1,real
1,real,0.98925984,0.010740161,1,real
1,real,0.99998045,1.9550323e-05,1,real
1,real,0.9924764,0.0075235963,1,real
1,real,0.9980129,0.0019870996,1,real
1,real,0.99227285,0.007727146,1,real
1,real,0.33406582,0.6659342,0,fake
1,real,0.9696023,0.030397713,1,real
1,real,0.9898273,0.010172725,1,real
1,real,0.9999039,9.608269e-05,1,real
1,real,0.97122294,0.028777063,1,real
1,real,0.9999261,7.390976e-05,1,real
1,real,0.9938915,0.0061085224,1,real
1,real,0.80616874,0.19383126,1,real
1,real,0.9998727,0.00012731552,1,real
1,real,0.99997246,2.7537346e-05,1,real
1,real,0.99990475,9.524822e-05,1,real
1,real,0.97523195,0.024768054,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.99808466,0.0019153357,1,real
1,real,0.33858716,0.66141284,0,fake
1,real,0.995545,0.0044549704,1,real
1,real,0.99388933,0.006110668,1,real
1,real,0.9999342,6.580353e-05,1,real
1,real,0.9993481,0.000651896,1,real
1,real,0.97637206,0.023627937,1,real
1,real,0.8731519,0.1268481,1,real
1,real,0.99965596,0.000344038,1,real
1,real,0.9978575,0.002142489,1,real
1,real,0.9881771,0.011822879,1,real
1,real,0.90507424,0.09492576,1,real
1,real,0.9712579,0.028742075,1,real
1,real,0.9469652,0.053034782,1,real
1,real,0.98274016,0.017259836,1,real
1,real,0.99989295,0.00010704994,1,real
1,real,0.9997832,0.0002167821,1,real
1,real,0.9696555,0.030344486,1,real
1,real,0.9976065,0.002393484,1,real
1,real,0.99958307,0.0004169345,1,real
1,real,0.99977785,0.00022214651,1,real
1,real,0.8833781,0.11662191,1,real
1,real,0.9989309,0.0010691285,1,real
1,real,0.99718446,0.0028155446,1,real
1,real,0.99999416,5.841255e-06,1,real
1,real,0.9516191,0.04838091,1,real
1,real,0.9996803,0.00031971931,1,real
1,real,0.99997747,2.2530556e-05,1,real
1,real,0.999803,0.00019699335,1,real
1,real,0.99956125,0.0004387498,1,real
1,real,0.9999827,1.7285347e-05,1,real
1,real,0.794463,0.20553702,1,real
1,real,0.99584657,0.0041534305,1,real
1,real,0.9999858,1.41859055e-05,1,real
1,real,0.9997534,0.00024658442,1,real
1,real,0.9995598,0.0004401803,1,real
1,real,0.98157275,0.018427253,1,real
1,real,0.9958014,0.004198611,1,real
1,real,0.9649725,0.035027504,1,real
1,real,0.9801508,0.019849181,1,real
1,real,0.99912375,0.0008762479,1,real
1,real,0.9830269,0.016973078,1,real
1,real,0.99902534,0.00097465515,1,real
1,real,0.99999785,2.1457672e-06,1,real
1,real,0.62855995,0.37144005,0,fake
1,real,0.99917185,0.00082814693,1,real
1,real,0.9852931,0.01470691,1,real
1,real,0.99706036,0.0029396415,1,real
1,real,0.99682367,0.0031763315,1,real
1,real,0.99894863,0.0010513663,1,real
1,real,0.12896723,0.8710328,0,fake
1,real,0.88855445,0.111445546,1,real
1,real,0.99928564,0.00071436167,1,real
1,real,0.9783004,0.021699607,1,real
1,real,0.9912067,0.008793294,1,real
1,real,0.99963427,0.0003657341,1,real
1,real,0.99633116,0.0036688447,1,real
1,real,0.9846368,0.015363216,1,real
1,real,0.9862168,0.0137832165,1,real
1,real,0.9991534,0.0008466244,1,real
1,real,0.999782,0.00021797419,1,real
1,real,0.9999702,2.9802322e-05,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.9999895,1.04904175e-05,1,real
1,real,0.9999355,6.4492226e-05,1,real
1,real,0.9996939,0.00030612946,1,real
1,real,0.98507625,0.014923751,1,real
1,real,0.35793668,0.6420633,0,fake
1,real,0.97447306,0.02552694,1,real
1,real,0.9999862,1.3828278e-05,1,real
1,real,0.9286099,0.07139009,1,real
1,real,0.9969247,0.0030753016,1,real
1,real,0.9991547,0.0008453131,1,real
1,real,0.97146356,0.028536439,1,real
1,real,0.9999591,4.0888786e-05,1,real
1,real,0.9999962,3.8146973e-06,1,real
1,real,0.99953544,0.0004645586,1,real
1,real,0.98180604,0.01819396,1,real
1,real,0.9637397,0.036260307,1,real
1,real,0.9248536,0.07514638,1,real
1,real,0.97456735,0.025432646,1,real
1,real,0.99999344,6.556511e-06,1,real
1,real,0.99025846,0.009741545,1,real
1,real,0.9992348,0.00076520443,1,real
1,real,0.97570807,0.024291933,1,real
1,real,0.9996244,0.00037562847,1,real
1,real,0.99957234,0.00042766333,1,real
1,real,0.99999917,8.34465e-07,1,real
1,real,0.52118385,0.47881615,0,fake
1,real,0.9842318,0.01576817,1,real
1,real,0.9816528,0.018347204,1,real
1,real,0.99121815,0.00878185,1,real
1,real,0.9998599,0.00014007092,1,real
1,real,0.9995453,0.00045472383,1,real
1,real,0.9978242,0.002175808,1,real
1,real,0.99108386,0.00891614,1,real
1,real,0.9294909,0.070509076,1,real
1,real,0.9996693,0.00033068657,1,real
1,real,0.999894,0.00010597706,1,real
1,real,0.99787056,0.0021294355,1,real
1,real,0.99999845,1.5497208e-06,1,real
1,real,0.9970391,0.0029609203,1,real
1,real,0.9997874,0.00021260977,1,real
1,real,0.63657737,0.36342263,0,fake
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.84743917,0.15256083,1,real
1,real,0.9830329,0.016967118,1,real
1,real,0.9999813,1.8715858e-05,1,real
1,real,0.9272165,0.07278353,1,real
1,real,0.9985,0.0015000105,1,real
1,real,0.9999951,4.887581e-06,1,real
1,real,0.9955989,0.0044010878,1,real
1,real,0.8182651,0.18173492,1,real
1,real,0.9972433,0.0027567148,1,real
1,real,0.9999876,1.2397766e-05,1,real
1,real,0.9346053,0.0653947,1,real
1,real,0.7585184,0.2414816,1,real
1,real,0.999954,4.6014786e-05,1,real
1,real,0.99997425,2.5749207e-05,1,real
1,real,0.9641373,0.035862684,1,real
1,real,0.99829954,0.0017004609,1,real
1,real,0.9937743,0.006225705,1,real
1,real,0.9363157,0.063684285,1,real
1,real,0.9999579,4.208088e-05,1,real
1,real,0.41778994,0.58221006,0,fake
1,real,0.9999893,1.0728836e-05,1,real
1,real,0.99887985,0.0011201501,1,real
1,real,0.97297263,0.027027369,1,real
1,real,0.95946443,0.04053557,1,real
1,real,0.99836975,0.0016302466,1,real
1,real,0.9746645,0.02533549,1,real
1,real,0.96854156,0.031458437,1,real
1,real,0.9966377,0.003362298,1,real
1,real,0.99962544,0.0003745556,1,real
1,real,0.9999479,5.209446e-05,1,real
1,real,0.9587892,0.04121077,1,real
1,real,0.9292039,0.07079607,1,real
1,real,0.99449337,0.0055066347,1,real
1,real,0.9957052,0.0042948127,1,real
1,real,0.99506336,0.0049366355,1,real
1,real,0.9997378,0.00026220083,1,real
1,real,0.97108847,0.028911531,1,real
1,real,0.9992447,0.00075531006,1,real
1,real,0.99998367,1.6331673e-05,1,real
1,real,0.9992316,0.0007684231,1,real
1,real,0.9999875,1.2516975e-05,1,real
1,real,0.99985063,0.00014936924,1,real
1,real,0.5414739,0.45852607,0,fake
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.98211426,0.017885745,1,real
1,real,0.99998033,1.9669533e-05,1,real
1,real,0.9991122,0.0008878112,1,real
1,real,0.9993224,0.0006775856,1,real
1,real,0.9203303,0.079669714,1,real
1,real,0.99999595,4.053116e-06,1,real
1,real,0.082949415,0.9170506,0,fake
1,real,0.9992829,0.0007171035,1,real
1,real,0.99870324,0.0012967587,1,real
1,real,0.9996871,0.00031292439,1,real
1,real,0.99987924,0.00012075901,1,real
1,real,0.55847496,0.44152504,0,fake
1,real,0.99996066,3.9339066e-05,1,real
1,real,0.99454135,0.005458653,1,real
1,real,0.99999785,2.1457672e-06,1,real
1,real,0.997575,0.002425015,1,real
1,real,0.9962197,0.0037803054,1,real
1,real,0.9965732,0.0034267902,1,real
1,real,0.9682603,0.03173971,1,real
1,real,0.87373954,0.12626046,1,real
1,real,0.99673367,0.0032663345,1,real
1,real,0.9880414,0.011958599,1,real
1,real,0.96804863,0.031951368,1,real
1,real,0.9961249,0.0038750768,1,real
1,real,0.99824995,0.001750052,1,real
1,real,0.97061,0.029389977,1,real
1,real,0.9909326,0.009067416,1,real
1,real,0.988636,0.011363983,1,real
1,real,0.9838125,0.016187489,1,real
1,real,0.99653494,0.0034650564,1,real
1,real,0.6802406,0.31975943,0,fake
1,real,0.99972624,0.00027376413,1,real
1,real,0.9999727,2.7298927e-05,1,real
1,real,0.99993503,6.496906e-05,1,real
1,real,0.99287015,0.007129848,1,real
1,real,0.96862096,0.031379044,1,real
1,real,1.0,0.0,1,real
1,real,0.72675186,0.27324814,1,real
1,real,0.99920374,0.00079625845,1,real
1,real,0.99954337,0.00045663118,1,real
1,real,0.996619,0.0033810139,1,real
1,real,0.9799967,0.020003319,1,real
1,real,0.9674434,0.032556593,1,real
1,real,0.4981693,0.5018307,0,fake
1,real,0.9774826,0.022517383,1,real
1,real,0.99999833,1.66893e-06,1,real
1,real,0.99859434,0.0014056563,1,real
1,real,0.7221707,0.2778293,1,real
1,real,0.5861067,0.41389328,0,fake
1,real,0.9962084,0.0037915707,1,real
1,real,0.9981192,0.0018808246,1,real
1,real,0.008319971,0.99168,0,fake
1,real,0.71539944,0.28460056,1,real
1,real,0.99165547,0.008344531,1,real
1,real,0.9941757,0.0058243275,1,real
1,real,0.9999666,3.33786e-05,1,real
1,real,0.99992955,7.045269e-05,1,real
1,real,0.99976057,0.00023943186,1,real
1,real,0.9983734,0.0016266108,1,real
1,real,0.9740602,0.025939822,1,real
1,real,0.9999788,2.1219254e-05,1,real
1,real,0.99926573,0.0007342696,1,real
1,real,0.99200296,0.007997036,1,real
1,real,0.9838108,0.016189218,1,real
1,real,0.99992406,7.593632e-05,1,real
1,real,0.98082215,0.019177854,1,real
1,real,0.9997322,0.00026780367,1,real
1,real,0.9998416,0.00015842915,1,real
1,real,0.9610309,0.0389691,1,real
1,real,0.9995716,0.00042837858,1,real
1,real,0.9933781,0.006621897,1,real
1,real,0.9986085,0.0013914704,1,real
1,real,0.99993587,6.41346e-05,1,real
1,real,0.99946445,0.00053554773,1,real
1,real,0.9997671,0.00023287535,1,real
1,real,0.9997062,0.0002937913,1,real
1,real,0.18152313,0.81847686,0,fake
1,real,0.9588128,0.041187227,1,real
1,real,0.9626755,0.03732449,1,real
1,real,0.9939956,0.006004393,1,real
1,real,0.99655247,0.0034475327,1,real
1,real,0.9984597,0.0015403032,1,real
1,real,0.9941512,0.005848825,1,real
1,real,0.99994457,5.543232e-05,1,real
1,real,0.99947923,0.0005207658,1,real
1,real,0.99666613,0.0033338666,1,real
1,real,0.9999696,3.0398369e-05,1,real
1,real,0.94489974,0.055100262,1,real
1,real,0.9044588,0.09554118,1,real
1,real,0.9903376,0.00966239,1,real
1,real,0.99645704,0.0035429597,1,real
1,real,0.96841276,0.031587243,1,real
1,real,0.99972886,0.00027114153,1,real
1,real,0.99188435,0.008115649,1,real
1,real,0.99223644,0.0077635646,1,real
1,real,0.9960263,0.0039737225,1,real
1,real,0.999703,0.00029700994,1,real
1,real,0.9972772,0.0027227998,1,real
1,real,0.99990535,9.4652176e-05,1,real
1,real,0.99997306,2.69413e-05,1,real
1,real,0.9948972,0.0051028132,1,real
1,real,0.99997854,2.1457672e-05,1,real
1,real,0.9642411,0.035758913,1,real
1,real,0.9994112,0.0005887747,1,real
1,real,0.99999285,7.1525574e-06,1,real
1,real,0.99999845,1.5497208e-06,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.9346676,0.06533241,1,real
1,real,0.9999043,9.572506e-05,1,real
1,real,0.98770577,0.012294233,1,real
1,real,0.9809337,0.019066274,1,real
1,real,0.9969529,0.0030471087,1,real
1,real,0.99988973,0.00011026859,1,real
1,real,0.9994222,0.0005778074,1,real
1,real,0.9897565,0.010243475,1,real
1,real,0.8904255,0.1095745,1,real
1,real,0.99821633,0.001783669,1,real
1,real,1.0,0.0,1,real
1,real,0.99991715,8.2850456e-05,1,real
1,real,0.9988319,0.0011680722,1,real
1,real,0.9958033,0.0041967034,1,real
1,real,0.99868506,0.0013149381,1,real
1,real,0.999726,0.00027400255,1,real
1,real,0.9971,0.0029000044,1,real
1,real,0.99971086,0.00028914213,1,real
1,real,0.999979,2.0980835e-05,1,real
1,real,0.95715153,0.042848468,1,real
1,real,0.7065903,0.2934097,0,fake
1,real,1.0,0.0,1,real
1,real,0.99256,0.007439971,1,real
1,real,0.99992883,7.1167946e-05,1,real
1,real,0.99816555,0.0018344522,1,real
1,real,0.95078504,0.04921496,1,real
1,real,0.9999639,3.6120415e-05,1,real
1,real,0.99980015,0.00019985437,1,real
1,real,0.99529254,0.0047074556,1,real
1,real,0.9999895,1.04904175e-05,1,real
1,real,0.9998091,0.00019091368,1,real
1,real,0.9461475,0.0538525,1,real
1,real,0.9999219,7.8082085e-05,1,real
1,real,0.9611559,0.03884411,1,real
1,real,0.99902785,0.00097215176,1,real
1,real,0.9997135,0.00028651953,1,real
1,real,0.9994771,0.00052291155,1,real
1,real,0.998979,0.0010210276,1,real
1,real,0.48618096,0.51381904,0,fake
1,real,0.99999213,7.867813e-06,1,real
1,real,0.9999938,6.198883e-06,1,real
1,real,0.9999826,1.7404556e-05,1,real
1,real,0.55143064,0.44856936,0,fake
1,real,0.9951768,0.004823208,1,real
1,real,0.9787895,0.021210492,1,real
1,real,0.93887395,0.061126053,1,real
1,real,0.9992318,0.00076818466,1,real
1,real,0.9687854,0.031214595,1,real
1,real,0.52128243,0.47871757,0,fake
1,real,0.9999994,5.9604645e-07,1,real
1,real,0.9983078,0.0016921759,1,real
1,real,0.9989177,0.0010823011,1,real
1,real,0.9999211,7.891655e-05,1,real
1,real,0.99993634,6.365776e-05,1,real
1,real,0.74377054,0.25622946,1,real
1,real,0.9999865,1.347065e-05,1,real
1,real,0.042097062,0.9579029,0,fake
1,real,0.99973637,0.00026363134,1,real
