true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.99995327,4.673004e-05,1,real
1,real,0.9850043,0.014995694,1,real
1,real,0.9517008,0.048299193,1,real
1,real,0.9976411,0.0023589134,1,real
1,real,0.999814,0.0001860261,1,real
1,real,0.9999989,1.0728836e-06,1,real
1,real,0.7613265,0.23867351,1,real
1,real,0.99999726,2.7418137e-06,1,real
1,real,0.99902844,0.0009715557,1,real
1,real,0.9989899,0.0010101199,1,real
1,real,0.9999796,2.0384789e-05,1,real
1,real,0.94489545,0.055104554,1,real
1,real,0.87918794,0.12081206,1,real
1,real,0.9991142,0.0008857846,1,real
1,real,0.990888,0.009112,1,real
1,real,0.9993376,0.0006623864,1,real
1,real,0.99994075,5.9247017e-05,1,real
1,real,0.23108192,0.7689181,0,fake
1,real,0.63064206,0.36935794,0,fake
1,real,0.9887673,0.011232674,1,real
1,real,0.99936074,0.0006392598,1,real
1,real,0.99784255,0.0021574497,1,real
1,real,0.879465,0.120535016,1,real
1,real,0.9998722,0.00012779236,1,real
1,real,0.9968856,0.0031144023,1,real
1,real,0.9999502,4.9829483e-05,1,real
1,real,0.98617584,0.013824165,1,real
1,real,0.9995302,0.0004698038,1,real
1,real,0.99955827,0.00044173002,1,real
1,real,0.9999753,2.4676323e-05,1,real
1,real,0.9995933,0.0004066825,1,real
1,real,0.64118373,0.35881627,0,fake
1,real,0.14493154,0.85506845,0,fake
1,real,0.93022037,0.069779634,1,real
1,real,0.07524124,0.9247588,0,fake
1,real,0.9983746,0.0016254187,1,real
1,real,0.9959423,0.0040577054,1,real
1,real,0.99999404,5.9604645e-06,1,real
1,real,0.9999716,2.8371811e-05,1,real
1,real,0.9999299,7.009506e-05,1,real
1,real,0.99893504,0.0010649562,1,real
1,real,0.99993205,6.7949295e-05,1,real
1,real,0.92228234,0.07771766,1,real
1,real,0.9402966,0.05970341,1,real
1,real,0.9992668,0.00073319674,1,real
1,real,0.9997968,0.00020319223,1,real
1,real,0.9999994,5.9604645e-07,1,real
1,real,0.9999416,5.8412552e-05,1,real
1,real,0.99870706,0.001292944,1,real
1,real,0.9997551,0.00024491549,1,real
1,real,0.9798415,0.02015853,1,real
1,real,0.9999876,1.2397766e-05,1,real
1,real,0.9954026,0.0045974255,1,real
1,real,0.9985297,0.0014703274,1,real
1,real,0.999382,0.00061798096,1,real
1,real,0.06380089,0.9361991,0,fake
1,real,0.99144155,0.008558452,1,real
1,real,0.9999956,4.4107437e-06,1,real
1,real,0.9986966,0.0013033748,1,real
1,real,0.99856937,0.0014306307,1,real
1,real,0.99990726,9.274483e-05,1,real
1,real,0.9999813,1.8715858e-05,1,real
1,real,0.9983053,0.0016946793,1,real
1,real,0.99875796,0.0012420416,1,real
1,real,0.9771977,0.022802293,1,real
1,real,0.9395784,0.060421586,1,real
1,real,0.9998528,0.00014722347,1,real
1,real,0.9592872,0.040712774,1,real
1,real,0.9999908,9.179115e-06,1,real
1,real,0.99284947,0.007150531,1,real
1,real,0.9619982,0.038001776,1,real
1,real,0.47842214,0.52157784,0,fake
1,real,0.9999294,7.05719e-05,1,real
1,real,0.97685915,0.023140848,1,real
1,real,0.9982449,0.0017551184,1,real
1,real,0.9971206,0.0028793812,1,real
1,real,0.99989223,0.0001077652,1,real
1,real,0.99915993,0.00084006786,1,real
1,real,0.9992956,0.0007044077,1,real
1,real,0.8934016,0.10659838,1,real
1,real,0.9982066,0.0017933846,1,real
1,real,0.992361,0.007638991,1,real
1,real,0.9999862,1.3828278e-05,1,real
1,real,0.99961936,0.00038063526,1,real
1,real,0.9991296,0.0008704066,1,real
1,real,0.8725394,0.1274606,1,real
1,real,0.9827055,0.017294526,1,real
1,real,0.9987717,0.0012282729,1,real
1,real,0.99149233,0.008507669,1,real
1,real,0.9821047,0.017895281,1,real
1,real,0.9979949,0.0020051003,1,real
1,real,0.9604122,0.039587796,1,real
1,real,0.9972817,0.0027183294,1,real
1,real,0.9939249,0.006075084,1,real
1,real,0.8816857,0.118314326,1,real
1,real,0.34177184,0.65822816,0,fake
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.99992824,7.176399e-05,1,real
1,real,0.9999733,2.670288e-05,1,real
1,real,0.94127077,0.05872923,1,real
1,real,0.99970573,0.00029426813,1,real
1,real,0.15415004,0.84585,0,fake
1,real,0.9999422,5.7816505e-05,1,real
1,real,0.9999902,9.775162e-06,1,real
1,real,0.9997955,0.00020450354,1,real
1,real,0.9998411,0.00015890598,1,real
1,real,0.77047694,0.22952306,1,real
1,real,0.99993384,6.6161156e-05,1,real
1,real,0.996896,0.0031039715,1,real
1,real,0.982755,0.017244995,1,real
1,real,0.9990079,0.0009921193,1,real
1,real,0.9886009,0.01139909,1,real
1,real,0.9993315,0.0006685257,1,real
1,real,0.99997044,2.9563904e-05,1,real
1,real,0.7600169,0.23998308,1,real
1,real,0.9666817,0.03331828,1,real
1,real,0.99997234,2.7656555e-05,1,real
1,real,1.0,0.0,1,real
1,real,0.99598086,0.004019141,1,real
1,real,0.99998915,1.0848045e-05,1,real
1,real,0.99981016,0.0001898408,1,real
1,real,0.9984144,0.0015856028,1,real
1,real,0.99999964,3.5762787e-07,1,real
1,real,0.99997485,2.515316e-05,1,real
1,real,0.9999685,3.1471252e-05,1,real
1,real,0.9999703,2.9683113e-05,1,real
1,real,0.9998796,0.00012040138,1,real
1,real,0.990987,0.009012997,1,real
1,real,0.9999888,1.1205673e-05,1,real
1,real,0.9735821,0.026417911,1,real
1,real,0.99999213,7.867813e-06,1,real
1,real,0.99689937,0.0031006336,1,real
1,real,0.99972624,0.00027376413,1,real
1,real,0.99656653,0.003433466,1,real
1,real,0.9999895,1.04904175e-05,1,real
1,real,0.9973219,0.0026780963,1,real
1,real,0.9426121,0.05738789,1,real
1,real,0.99995315,4.684925e-05,1,real
1,real,0.8392578,0.16074222,1,real
1,real,0.9999933,6.67572e-06,1,real
1,real,0.9582099,0.041790128,1,real
1,real,0.9997749,0.00022512674,1,real
1,real,0.9139255,0.08607447,1,real
1,real,0.9997304,0.0002695918,1,real
1,real,0.9795226,0.020477414,1,real
1,real,0.9987796,0.0012204051,1,real
1,real,0.999498,0.0005019903,1,real
1,real,0.9860352,0.013964772,1,real
1,real,0.999925,7.498264e-05,1,real
1,real,0.99365085,0.0063491464,1,real
1,real,0.9997558,0.00024420023,1,real
1,real,0.99999404,5.9604645e-06,1,real
1,real,0.99998176,1.8239021e-05,1,real
1,real,0.9999815,1.847744e-05,1,real
1,real,0.99992406,7.593632e-05,1,real
1,real,0.86415285,0.13584715,1,real
1,real,0.99429274,0.005707264,1,real
1,real,0.999956,4.3988228e-05,1,real
1,real,0.9968094,0.003190577,1,real
1,real,0.99973315,0.00026685,1,real
1,real,0.9998609,0.00013911724,1,real
1,real,0.9994599,0.0005400777,1,real
1,real,0.98038745,0.01961255,1,real
1,real,0.9085835,0.09141648,1,real
1,real,0.931062,0.06893802,1,real
1,real,0.9996431,0.0003569126,1,real
1,real,0.9675138,0.0324862,1,real
1,real,0.96392685,0.03607315,1,real
1,real,0.7630975,0.23690248,1,real
1,real,0.9998166,0.00018340349,1,real
1,real,0.99388134,0.006118655,1,real
1,real,0.9996885,0.00031149387,1,real
1,real,0.99960405,0.00039595366,1,real
1,real,0.9991597,0.0008403063,1,real
1,real,0.8752851,0.12471491,1,real
1,real,0.99983025,0.00016975403,1,real
1,real,0.99710304,0.0028969646,1,real
1,real,0.9827529,0.01724708,1,real
1,real,0.97498,0.025020003,1,real
1,real,0.9968141,0.0031859279,1,real
1,real,0.99998164,1.835823e-05,1,real
1,real,0.998475,0.0015249848,1,real
1,real,0.94261837,0.05738163,1,real
1,real,0.9996668,0.00033318996,1,real
1,real,0.9830908,0.016909182,1,real
1,real,0.9999833,1.66893e-05,1,real
1,real,0.9852099,0.014790118,1,real
1,real,0.99985373,0.0001462698,1,real
1,real,0.99929154,0.0007084608,1,real
1,real,0.9991399,0.000860095,1,real
1,real,0.998346,0.0016540289,1,real
1,real,0.9996151,0.0003849268,1,real
1,real,1.0,0.0,1,real
1,real,0.9993543,0.0006456971,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.99233705,0.007662952,1,real
1,real,0.9665316,0.033468425,1,real
1,real,0.99996006,3.9935112e-05,1,real
1,real,0.9990716,0.00092840195,1,real
1,real,0.99612707,0.003872931,1,real
1,real,0.99997103,2.8967857e-05,1,real
1,real,0.99967647,0.000323534,1,real
1,real,0.9665617,0.033438325,1,real
1,real,0.99993813,6.186962e-05,1,real
1,real,0.88342386,0.116576135,1,real
1,real,0.99968183,0.0003181696,1,real
1,real,0.749362,0.250638,1,real
1,real,0.75444776,0.24555224,1,real
1,real,0.6565633,0.34343672,0,fake
1,real,0.6949752,0.3050248,0,fake
1,real,0.9841399,0.01586008,1,real
1,real,0.99275124,0.0072487593,1,real
1,real,0.9999975,2.503395e-06,1,real
1,real,0.99662054,0.0033794641,1,real
1,real,0.9940789,0.0059211254,1,real
1,real,0.9958425,0.0041574836,1,real
1,real,0.4833043,0.51669574,0,fake
1,real,0.99940145,0.00059854984,1,real
1,real,0.9999981,1.9073486e-06,1,real
1,real,0.9936308,0.0063691735,1,real
1,real,0.97719294,0.022807062,1,real
1,real,0.97475356,0.025246441,1,real
1,real,0.96396303,0.03603697,1,real
1,real,0.9999436,5.6385994e-05,1,real
1,real,0.34039032,0.6596097,0,fake
1,real,0.3287653,0.6712347,0,fake
1,real,0.99868304,0.0013169646,1,real
1,real,0.99998975,1.0251999e-05,1,real
1,real,0.99989355,0.000106453896,1,real
1,real,0.99993396,6.604195e-05,1,real
1,real,0.99052215,0.009477854,1,real
1,real,0.9998754,0.00012457371,1,real
1,real,0.9723891,0.027610898,1,real
1,real,0.9997168,0.00028318167,1,real
1,real,0.9996512,0.00034880638,1,real
1,real,0.99753654,0.00246346,1,real
1,real,0.9633893,0.036610723,1,real
1,real,0.9999912,8.821487e-06,1,real
1,real,0.99980396,0.00019603968,1,real
1,real,0.797033,0.20296699,1,real
1,real,0.9994481,0.0005518794,1,real
1,real,0.8978083,0.10219169,1,real
1,real,0.9987779,0.001222074,1,real
1,real,0.9996351,0.00036489964,1,real
1,real,0.9999459,5.4121017e-05,1,real
1,real,0.989132,0.010868013,1,real
1,real,0.999453,0.0005469918,1,real
1,real,0.99986315,0.00013685226,1,real
1,real,0.99991333,8.666515e-05,1,real
1,real,0.9978282,0.0021718144,1,real
1,real,0.98772687,0.012273133,1,real
1,real,0.9974975,0.002502501,1,real
1,real,0.99491763,0.005082369,1,real
1,real,0.9983469,0.0016530752,1,real
1,real,0.36914498,0.630855,0,fake
1,real,0.9870537,0.012946308,1,real
1,real,0.9987531,0.0012469292,1,real
1,real,0.9907895,0.009210527,1,real
1,real,0.99984396,0.00015604496,1,real
1,real,0.9761318,0.023868203,1,real
1,real,0.9507736,0.049226403,1,real
1,real,0.99874735,0.0012526512,1,real
1,real,0.9991278,0.00087219477,1,real
1,real,0.9990959,0.00090408325,1,real
1,real,0.115836926,0.8841631,0,fake
1,real,0.98959655,0.010403454,1,real
1,real,0.99991,9.000301e-05,1,real
1,real,0.99998105,1.8954277e-05,1,real
1,real,0.99981445,0.00018554926,1,real
1,real,0.9995442,0.00045579672,1,real
1,real,0.7988674,0.2011326,1,real
1,real,0.98279494,0.01720506,1,real
1,real,0.9967577,0.0032423139,1,real
1,real,0.99999964,3.5762787e-07,1,real
1,real,0.9998661,0.00013387203,1,real
1,real,0.98055935,0.019440651,1,real
1,real,0.9942879,0.005712092,1,real
1,real,0.99815196,0.001848042,1,real
1,real,0.9981395,0.0018604994,1,real
1,real,0.99760985,0.0023901463,1,real
1,real,0.953908,0.046091974,1,real
1,real,0.9871597,0.012840271,1,real
1,real,0.99815446,0.0018455386,1,real
1,real,0.99997425,2.5749207e-05,1,real
1,real,0.97635466,0.023645341,1,real
1,real,0.9998443,0.00015568733,1,real
1,real,0.9999987,1.3113022e-06,1,real
1,real,0.99545234,0.0045476556,1,real
1,real,0.1503173,0.8496827,0,fake
1,real,0.99824405,0.0017559528,1,real
1,real,0.99972075,0.00027924776,1,real
1,real,0.99473035,0.0052696466,1,real
1,real,0.9999993,7.1525574e-07,1,real
1,real,0.9377602,0.062239826,1,real
1,real,0.9999615,3.85046e-05,1,real
1,real,0.9928213,0.007178724,1,real
1,real,0.99954766,0.00045233965,1,real
1,real,0.9951728,0.0048272014,1,real
1,real,0.99995506,4.4941902e-05,1,real
1,real,0.9998306,0.0001693964,1,real
1,real,0.99316084,0.006839156,1,real
1,real,0.9953105,0.0046895146,1,real
1,real,0.68162715,0.31837285,0,fake
1,real,0.6806175,0.3193825,0,fake
1,real,0.9973297,0.002670288,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.9995352,0.00046479702,1,real
1,real,0.8829631,0.11703688,1,real
1,real,0.9955319,0.0044680834,1,real
1,real,0.9838329,0.016167104,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.9998223,0.00017768145,1,real
1,real,0.8385047,0.16149533,1,real
1,real,0.9998047,0.00019532442,1,real
1,real,0.99963665,0.0003633499,1,real
1,real,0.99406683,0.0059331656,1,real
1,real,0.99890006,0.0010999441,1,real
1,real,0.8812392,0.118760824,1,real
1,real,0.99967635,0.00032365322,1,real
1,real,0.9996228,0.0003771782,1,real
1,real,0.9994611,0.0005388856,1,real
1,real,0.99999833,1.66893e-06,1,real
1,real,0.99625254,0.0037474632,1,real
1,real,0.5842322,0.4157678,0,fake
1,real,0.99872345,0.0012765527,1,real
1,real,0.97251445,0.02748555,1,real
1,real,0.99999905,9.536743e-07,1,real
1,real,0.99841654,0.001583457,1,real
1,real,0.9999895,1.04904175e-05,1,real
1,real,0.9999912,8.821487e-06,1,real
1,real,0.99188656,0.008113444,1,real
1,real,0.999967,3.3020973e-05,1,real
1,real,0.99999917,8.34465e-07,1,real
1,real,0.9998871,0.0001128912,1,real
1,real,0.9739741,0.026025891,1,real
1,real,0.99867165,0.0013283491,1,real
1,real,0.9455021,0.054497898,1,real
1,real,0.9999876,1.2397766e-05,1,real
1,real,0.99998546,1.4543533e-05,1,real
1,real,0.9846785,0.015321493,1,real
1,real,0.9993212,0.0006787777,1,real
1,real,0.9449793,0.05502069,1,real
1,real,0.97022927,0.029770732,1,real
1,real,0.98650336,0.013496637,1,real
1,real,0.99979633,0.00020366907,1,real
1,real,0.9992799,0.0007200837,1,real
1,real,0.9999975,2.503395e-06,1,real
1,real,0.99971086,0.00028914213,1,real
1,real,0.9999722,2.7775764e-05,1,real
1,real,0.9569018,0.04309821,1,real
1,real,0.9999944,5.6028366e-06,1,real
1,real,0.99999666,3.33786e-06,1,real
1,real,0.9998872,0.00011277199,1,real
1,real,0.997598,0.0024020076,1,real
1,real,0.95418936,0.04581064,1,real
1,real,0.9990208,0.0009791851,1,real
1,real,0.9999974,2.6226044e-06,1,real
1,real,0.9923881,0.0076118708,1,real
1,real,0.9999403,5.9723854e-05,1,real
1,real,0.9985103,0.0014896989,1,real
1,real,0.9963076,0.0036923885,1,real
1,real,0.95677763,0.043222368,1,real
1,real,0.9997855,0.00021451712,1,real
1,real,0.99977785,0.00022214651,1,real
1,real,0.99380636,0.006193638,1,real
1,real,0.997214,0.0027859807,1,real
1,real,0.9999,0.000100016594,1,real
1,real,0.97069216,0.029307842,1,real
1,real,0.9998053,0.00019472837,1,real
1,real,0.9970396,0.002960384,1,real
1,real,0.998147,0.0018529892,1,real
1,real,0.9841039,0.015896082,1,real
1,real,0.98271215,0.01728785,1,real
1,real,0.99977714,0.00022286177,1,real
1,real,0.99997246,2.7537346e-05,1,real
1,real,0.5986821,0.4013179,0,fake
1,real,0.405337,0.594663,0,fake
1,real,0.99999714,2.861023e-06,1,real
1,real,0.99971503,0.0002849698,1,real
1,real,0.9999938,6.198883e-06,1,real
1,real,0.99979454,0.00020545721,1,real
1,real,0.83601016,0.16398984,1,real
1,real,0.9976891,0.002310872,1,real
1,real,0.9772929,0.022707105,1,real
1,real,0.99999857,1.4305115e-06,1,real
1,real,0.9999026,9.739399e-05,1,real
1,real,0.99350077,0.006499231,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.99998045,1.9550323e-05,1,real
1,real,0.99266833,0.0073316693,1,real
1,real,0.999841,0.00015902519,1,real
1,real,0.902324,0.09767598,1,real
1,real,0.99614525,0.0038547516,1,real
1,real,0.9768837,0.02311629,1,real
1,real,0.99999475,5.2452087e-06,1,real
1,real,0.9998493,0.00015068054,1,real
1,real,0.95821995,0.041780055,1,real
1,real,0.9999949,5.1259995e-06,1,real
1,real,0.9229927,0.07700729,1,real
1,real,0.99890184,0.001098156,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.9999131,8.690357e-05,1,real
1,real,0.9996209,0.00037908554,1,real
1,real,0.9999722,2.7775764e-05,1,real
1,real,0.999984,1.5974045e-05,1,real
1,real,0.9996308,0.00036919117,1,real
1,real,0.037197575,0.9628024,0,fake
1,real,0.99598867,0.004011333,1,real
1,real,0.99897623,0.0010237694,1,real
1,real,0.99224687,0.007753134,1,real
1,real,0.9827473,0.017252684,1,real
1,real,0.9786956,0.021304429,1,real
1,real,0.9997868,0.00021320581,1,real
1,real,0.9900243,0.009975672,1,real
1,real,0.99732983,0.0026701689,1,real
1,real,0.53185374,0.46814626,0,fake
1,real,0.96409786,0.035902143,1,real
1,real,0.99518114,0.0048188567,1,real
1,real,0.99906594,0.0009340644,1,real
1,real,0.99900717,0.0009928346,1,real
1,real,0.9979235,0.0020765066,1,real
1,real,0.9990502,0.0009498,1,real
1,real,0.97906053,0.02093947,1,real
1,real,0.9942292,0.0057708025,1,real
1,real,0.9935359,0.0064641237,1,real
1,real,0.99998033,1.9669533e-05,1,real
1,real,0.9999962,3.8146973e-06,1,real
1,real,0.99940467,0.0005953312,1,real
1,real,0.9999622,3.7789345e-05,1,real
1,real,0.9997607,0.00023931265,1,real
1,real,0.9972676,0.0027323961,1,real
1,real,0.9962559,0.0037441254,1,real
1,real,0.9972475,0.002752483,1,real
1,real,0.97669256,0.023307443,1,real
1,real,0.9569267,0.043073297,1,real
1,real,0.9989982,0.0010017753,1,real
1,real,0.998334,0.0016660094,1,real
1,real,0.9999504,4.9591064e-05,1,real
1,real,0.99985015,0.00014984608,1,real
1,real,0.74567026,0.25432974,1,real
1,real,0.99727005,0.0027299523,1,real
1,real,0.9999919,8.106232e-06,1,real
1,real,0.99958104,0.00041896105,1,real
1,real,0.9998373,0.00016272068,1,real
1,real,0.9816228,0.018377185,1,real
1,real,0.99205524,0.007944763,1,real
1,real,0.95824534,0.041754663,1,real
1,real,0.9995776,0.00042241812,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.7092512,0.29074878,0,fake
1,real,0.9680426,0.031957388,1,real
1,real,0.99838865,0.001611352,1,real
1,real,0.999838,0.00016200542,1,real
1,real,0.9904529,0.009547114,1,real
1,real,0.872117,0.12788302,1,real
1,real,0.99959403,0.00040596724,1,real
1,real,0.99998593,1.4066696e-05,1,real
1,real,0.9997645,0.00023549795,1,real
1,real,0.9983791,0.0016208887,1,real
1,real,0.94398683,0.056013167,1,real
1,real,0.99736744,0.0026325583,1,real
1,real,0.9981554,0.001844585,1,real
1,real,0.99999917,8.34465e-07,1,real
1,real,0.99999225,7.748604e-06,1,real
1,real,0.9980344,0.0019655824,1,real
1,real,0.97265065,0.027349353,1,real
1,real,0.99989367,0.000106334686,1,real
1,real,0.99995935,4.0650368e-05,1,real
1,real,0.9994766,0.0005233884,1,real
1,real,0.9998995,0.00010049343,1,real
1,real,0.99578863,0.004211366,1,real
1,real,0.9999988,1.1920929e-06,1,real
1,real,0.99617815,0.0038218498,1,real
1,real,0.9997851,0.00021487474,1,real
1,real,0.9998178,0.0001822114,1,real
1,real,0.99999523,4.7683716e-06,1,real
1,real,0.99998665,1.335144e-05,1,real
1,real,0.99937135,0.0006286502,1,real
1,real,0.999663,0.00033700466,1,real
1,real,0.9957734,0.004226625,1,real
1,real,0.9976052,0.0023947954,1,real
1,real,0.9097652,0.090234816,1,real
1,real,0.9999181,8.189678e-05,1,real
1,real,0.59090215,0.40909785,0,fake
1,real,0.99042165,0.009578347,1,real
1,real,0.96617824,0.03382176,1,real
1,real,0.9971551,0.0028449297,1,real
1,real,0.99390817,0.006091833,1,real
1,real,0.99997306,2.69413e-05,1,real
1,real,0.95262295,0.04737705,1,real
1,real,0.9676481,0.03235191,1,real
1,real,0.9999925,7.5101852e-06,1,real
1,real,0.9896734,0.010326624,1,real
1,real,0.9832408,0.016759217,1,real
1,real,0.9910148,0.008985221,1,real
1,real,0.999956,4.3988228e-05,1,real
1,real,0.9999901,9.894371e-06,1,real
1,real,0.99998355,1.6450882e-05,1,real
1,real,0.9878622,0.012137771,1,real
1,real,0.98514175,0.014858246,1,real
1,real,0.99867344,0.001326561,1,real
1,real,0.9400159,0.059984088,1,real
1,real,0.60607177,0.39392823,0,fake
1,real,0.9807314,0.019268572,1,real
1,real,0.9896136,0.010386407,1,real
1,real,0.999524,0.0004760027,1,real
1,real,0.90756905,0.09243095,1,real
1,real,0.99739623,0.0026037693,1,real
1,real,0.875269,0.124731004,1,real
1,real,0.9994216,0.0005784035,1,real
1,real,0.99973315,0.00026685,1,real
1,real,0.9900636,0.009936392,1,real
1,real,0.98614097,0.013859034,1,real
1,real,0.9999455,5.4478645e-05,1,real
1,real,0.89861965,0.10138035,1,real
1,real,0.989164,0.010836005,1,real
1,real,0.99942327,0.00057673454,1,real
1,real,0.9927169,0.0072830915,1,real
1,real,0.8979753,0.102024674,1,real
1,real,0.9999752,2.4795532e-05,1,real
1,real,0.99492574,0.0050742626,1,real
1,real,0.9952532,0.0047467947,1,real
1,real,0.9999974,2.6226044e-06,1,real
1,real,0.9841192,0.015880823,1,real
1,real,0.99999416,5.841255e-06,1,real
1,real,0.9998431,0.00015687943,1,real
1,real,0.99993706,6.2942505e-05,1,real
1,real,0.99700624,0.0029937625,1,real
1,real,0.99997604,2.3961067e-05,1,real
1,real,0.9888144,0.011185586,1,real
1,real,0.9999056,9.441376e-05,1,real
1,real,0.99997437,2.5629997e-05,1,real
1,real,0.9998965,0.00010347366,1,real
1,real,0.9997125,0.0002874732,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.9992306,0.00076937675,1,real
1,real,0.99721754,0.002782464,1,real
1,real,0.99990416,9.584427e-05,1,real
1,real,0.9966742,0.00332582,1,real
1,real,0.9156186,0.0843814,1,real
1,real,0.9999993,7.1525574e-07,1,real
1,real,0.9991146,0.000885427,1,real
1,real,0.99816257,0.0018374324,1,real
1,real,0.9940299,0.0059701204,1,real
1,real,0.9998807,0.0001193285,1,real
1,real,0.9628563,0.037143707,1,real
1,real,0.9881445,0.011855483,1,real
1,real,0.9990459,0.00095409155,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.9992132,0.0007867813,1,real
1,real,0.99996877,3.1232834e-05,1,real
1,real,0.9855268,0.0144732,1,real
1,real,0.9999896,1.0371208e-05,1,real
1,real,0.9982828,0.0017172098,1,real
1,real,0.99990165,9.8347664e-05,1,real
1,real,0.99873024,0.0012697577,1,real
1,real,0.9999883,1.168251e-05,1,real
1,real,0.51469123,0.48530877,0,fake
1,real,0.93091065,0.06908935,1,real
1,real,0.9998878,0.00011217594,1,real
1,real,0.9997929,0.00020712614,1,real
1,real,0.9999918,8.225441e-06,1,real
1,real,0.99619424,0.0038057566,1,real
1,real,0.99556583,0.0044341683,1,real
1,real,0.98572403,0.014275968,1,real
1,real,0.9961505,0.0038495064,1,real
1,real,0.9488509,0.05114907,1,real
1,real,0.8618868,0.1381132,1,real
1,real,0.9997806,0.0002194047,1,real
1,real,0.9994487,0.00055128336,1,real
1,real,0.9917991,0.008200884,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.677673,0.32232702,0,fake
1,real,0.45113364,0.5488664,0,fake
1,real,0.9832319,0.016768098,1,real
1,real,0.007870438,0.99212956,0,fake
1,real,0.9988141,0.001185894,1,real
1,real,0.9994055,0.0005944967,1,real
1,real,0.9985422,0.0014578104,1,real
1,real,0.99431664,0.0056833625,1,real
1,real,0.99744886,0.0025511384,1,real
1,real,0.95987535,0.040124655,1,real
1,real,0.9999808,1.9192696e-05,1,real
1,real,0.9984956,0.0015044212,1,real
1,real,0.9974515,0.0025485158,1,real
1,real,0.9999994,5.9604645e-07,1,real
1,real,0.99977666,0.0002233386,1,real
1,real,0.47360456,0.52639544,0,fake
1,real,0.9989649,0.0010350943,1,real
1,real,0.6656958,0.3343042,0,fake
1,real,0.9994797,0.00052028894,1,real
1,real,0.99824464,0.0017553568,1,real
1,real,0.46413237,0.53586763,0,fake
1,real,0.99390864,0.0060913563,1,real
1,real,0.99969923,0.00030076504,1,real
1,real,0.9426024,0.057397604,1,real
1,real,0.5360794,0.4639206,0,fake
1,real,0.9978071,0.0021929145,1,real
1,real,0.99271375,0.0072862506,1,real
1,real,0.9945267,0.0054733157,1,real
1,real,0.96535057,0.03464943,1,real
1,real,0.9620212,0.037978828,1,real
1,real,0.91067994,0.08932006,1,real
1,real,0.9988697,0.0011302829,1,real
1,real,0.99224913,0.007750869,1,real
1,real,0.9998399,0.00016009808,1,real
1,real,0.99321234,0.0067876577,1,real
1,real,0.53875196,0.46124804,0,fake
1,real,0.99110466,0.008895338,1,real
1,real,0.99405175,0.0059482455,1,real
1,real,0.9992668,0.00073319674,1,real
1,real,0.99915266,0.00084733963,1,real
1,real,0.93521947,0.06478053,1,real
1,real,0.99994946,5.054474e-05,1,real
1,real,0.5554642,0.4445358,0,fake
1,real,0.057396464,0.9426035,0,fake
1,real,0.99783367,0.0021663308,1,real
1,real,0.99947447,0.00052553415,1,real
1,real,0.9766144,0.023385584,1,real
1,real,0.9999311,6.890297e-05,1,real
1,real,0.2806814,0.7193186,0,fake
1,real,0.9999598,4.017353e-05,1,real
1,real,0.99737155,0.0026284456,1,real
1,real,0.99910295,0.0008970499,1,real
1,real,0.8024537,0.1975463,1,real
1,real,0.9963142,0.0036857724,1,real
1,real,0.99508494,0.0049150586,1,real
1,real,0.9966768,0.0033231974,1,real
1,real,0.99811006,0.0018899441,1,real
1,real,0.9940229,0.005977094,1,real
1,real,0.9999987,1.3113022e-06,1,real
1,real,0.9995478,0.00045222044,1,real
1,real,0.99999416,5.841255e-06,1,real
1,real,0.9999546,4.541874e-05,1,real
1,real,0.9982743,0.0017256737,1,real
1,real,0.9999701,2.9921532e-05,1,real
1,real,0.9082213,0.091778696,1,real
1,real,0.91306865,0.08693135,1,real
1,real,0.9832651,0.016734898,1,real
1,real,0.9955492,0.004450798,1,real
1,real,0.9998852,0.000114798546,1,real
1,real,0.91478276,0.08521724,1,real
1,real,0.9939857,0.0060142875,1,real
1,real,0.9918576,0.008142412,1,real
1,real,0.9541197,0.045880318,1,real
1,real,0.99956423,0.00043576956,1,real
1,real,0.9986877,0.0013123155,1,real
1,real,0.99772304,0.002276957,1,real
1,real,0.99996233,3.7670135e-05,1,real
1,real,0.99714714,0.002852857,1,real
1,real,0.2776248,0.7223752,0,fake
1,real,0.9999732,2.682209e-05,1,real
1,real,0.9887212,0.011278808,1,real
1,real,0.9993536,0.0006464124,1,real
1,real,0.9999207,7.927418e-05,1,real
1,real,0.6429752,0.3570248,0,fake
1,real,0.9967629,0.0032371283,1,real
1,real,0.9364314,0.06356859,1,real
1,real,0.9999505,4.9471855e-05,1,real
1,real,0.34980458,0.6501954,0,fake
1,real,0.9980691,0.0019308925,1,real
1,real,0.7301983,0.26980168,1,real
1,real,0.99989045,0.00010955334,1,real
1,real,0.9762064,0.023793578,1,real
1,real,0.9984322,0.001567781,1,real
1,real,0.99291164,0.007088363,1,real
1,real,0.99983776,0.00016224384,1,real
