true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.7774028,0.22259718,1,real
1,real,0.7924831,0.20751691,1,real
1,real,0.7716839,0.22831613,1,real
1,real,0.8699417,0.13005829,1,real
1,real,0.8550143,0.14498568,1,real
1,real,0.6422963,0.3577037,0,fake
1,real,0.7061327,0.2938673,0,fake
1,real,0.7583097,0.24169028,1,real
1,real,0.97138864,0.028611362,1,real
1,real,0.9565731,0.04342687,1,real
1,real,0.96729594,0.032704055,1,real
1,real,0.68318695,0.31681305,0,fake
1,real,0.7759116,0.22408837,1,real
1,real,0.69246984,0.30753016,0,fake
1,real,0.95586544,0.044134557,1,real
1,real,0.83203924,0.16796076,1,real
1,real,0.94372666,0.05627334,1,real
1,real,0.89799696,0.10200304,1,real
1,real,0.69911504,0.30088496,0,fake
1,real,0.9691066,0.030893385,1,real
1,real,0.9352618,0.064738214,1,real
1,real,0.8681909,0.13180912,1,real
1,real,0.9649798,0.035020173,1,real
1,real,0.83838135,0.16161865,1,real
1,real,0.6061458,0.3938542,0,fake
1,real,0.84392494,0.15607506,1,real
1,real,0.9548942,0.045105815,1,real
1,real,0.9666372,0.033362806,1,real
1,real,0.8400875,0.15991253,1,real
1,real,0.6878316,0.31216842,0,fake
1,real,0.89393556,0.10606444,1,real
1,real,0.7840115,0.21598852,1,real
1,real,0.9109728,0.089027226,1,real
1,real,0.75963044,0.24036956,1,real
1,real,0.7117608,0.28823918,1,real
1,real,0.7780061,0.22199392,1,real
1,real,0.8634077,0.13659233,1,real
1,real,0.76409656,0.23590344,1,real
1,real,0.8383484,0.16165161,1,real
1,real,0.94239676,0.05760324,1,real
1,real,0.7938305,0.20616949,1,real
1,real,0.9045302,0.09546977,1,real
1,real,0.8806447,0.11935532,1,real
1,real,0.7096881,0.29031187,0,fake
1,real,0.8201574,0.17984259,1,real
1,real,0.98965424,0.010345757,1,real
1,real,0.9162956,0.08370441,1,real
1,real,0.9042619,0.09573811,1,real
1,real,0.70111984,0.29888016,0,fake
1,real,0.8853546,0.11464542,1,real
1,real,0.9204571,0.079542875,1,real
1,real,0.9331446,0.06685537,1,real
1,real,0.81615394,0.18384606,1,real
1,real,0.9712431,0.028756917,1,real
1,real,0.82406765,0.17593235,1,real
1,real,0.8043164,0.1956836,1,real
1,real,0.63383657,0.36616343,0,fake
1,real,0.9868665,0.013133526,1,real
1,real,0.88862467,0.11137533,1,real
1,real,0.87799937,0.122000635,1,real
1,real,0.8132844,0.1867156,1,real
1,real,0.8218384,0.17816162,1,real
1,real,0.76783603,0.23216397,1,real
1,real,0.76723474,0.23276526,1,real
1,real,0.88689965,0.11310035,1,real
1,real,0.80547446,0.19452554,1,real
1,real,0.7895044,0.21049559,1,real
1,real,0.9713433,0.028656721,1,real
1,real,0.9740734,0.02592659,1,real
1,real,0.50346553,0.49653447,0,fake
1,real,0.94615936,0.053840637,1,real
1,real,0.9041193,0.09588069,1,real
1,real,0.89256257,0.10743743,1,real
1,real,0.8525604,0.1474396,1,real
1,real,0.77689517,0.22310483,1,real
1,real,0.84063596,0.15936404,1,real
1,real,0.9440932,0.055906773,1,real
1,real,0.8385771,0.16142291,1,real
1,real,0.7216046,0.2783954,1,real
1,real,0.69288456,0.30711544,0,fake
1,real,0.9805485,0.019451499,1,real
1,real,0.92721575,0.072784245,1,real
1,real,0.9445212,0.05547881,1,real
1,real,0.8798861,0.12011391,1,real
1,real,0.89727634,0.10272366,1,real
1,real,0.77640146,0.22359854,1,real
1,real,0.87587494,0.12412506,1,real
1,real,0.940998,0.059001982,1,real
1,real,0.84426725,0.15573275,1,real
1,real,0.88223535,0.11776465,1,real
1,real,0.90777045,0.092229545,1,real
1,real,0.9829065,0.01709348,1,real
1,real,0.8595177,0.1404823,1,real
1,real,0.9534128,0.04658723,1,real
1,real,0.930186,0.06981403,1,real
1,real,0.61449647,0.38550353,0,fake
1,real,0.69639117,0.30360883,0,fake
1,real,0.9713496,0.028650403,1,real
1,real,0.6807626,0.3192374,0,fake
1,real,0.9595575,0.040442526,1,real
1,real,0.9329873,0.06701273,1,real
1,real,0.97609496,0.023905039,1,real
1,real,0.7947972,0.20520282,1,real
1,real,0.77160734,0.22839266,1,real
1,real,0.95156425,0.048435748,1,real
1,real,0.6046297,0.3953703,0,fake
1,real,0.8402584,0.15974158,1,real
1,real,0.7234504,0.27654958,1,real
1,real,0.9380585,0.061941504,1,real
1,real,0.90982527,0.090174735,1,real
1,real,0.96061283,0.039387167,1,real
1,real,0.9163333,0.08366668,1,real
1,real,0.82580554,0.17419446,1,real
1,real,0.84709305,0.15290695,1,real
1,real,0.96949995,0.030500054,1,real
1,real,0.86613023,0.13386977,1,real
1,real,0.5441599,0.4558401,0,fake
1,real,0.89728445,0.10271555,1,real
1,real,0.74360883,0.25639117,1,real
1,real,0.79308563,0.20691437,1,real
1,real,0.9037929,0.09620708,1,real
1,real,0.7968188,0.2031812,1,real
1,real,0.6028262,0.39717382,0,fake
1,real,0.9479391,0.052060902,1,real
1,real,0.93798196,0.062018037,1,real
1,real,0.8141104,0.1858896,1,real
1,real,0.85246384,0.14753616,1,real
1,real,0.82247746,0.17752254,1,real
1,real,0.63950104,0.36049896,0,fake
1,real,0.9849701,0.015029907,1,real
1,real,0.92552674,0.07447326,1,real
1,real,0.8981624,0.101837575,1,real
1,real,0.7674961,0.23250389,1,real
1,real,0.9868901,0.013109922,1,real
1,real,0.8972235,0.10277653,1,real
1,real,0.70570606,0.29429394,0,fake
1,real,0.9897686,0.010231376,1,real
1,real,0.9314314,0.06856859,1,real
1,real,0.78364235,0.21635765,1,real
1,real,0.9911271,0.008872926,1,real
1,real,0.8589691,0.14103091,1,real
1,real,0.85575265,0.14424735,1,real
1,real,0.89754903,0.10245097,1,real
1,real,0.84221846,0.15778154,1,real
1,real,0.9228006,0.0771994,1,real
1,real,0.8215061,0.17849392,1,real
1,real,0.9238225,0.07617748,1,real
1,real,0.8885088,0.1114912,1,real
1,real,0.9379937,0.062006295,1,real
1,real,0.84565365,0.15434635,1,real
1,real,0.919299,0.08070099,1,real
1,real,0.60225934,0.39774066,0,fake
1,real,0.92191726,0.07808274,1,real
1,real,0.69839144,0.30160856,0,fake
1,real,0.88642216,0.11357784,1,real
1,real,0.95370966,0.046290338,1,real
1,real,0.85523033,0.14476967,1,real
1,real,0.9545834,0.045416594,1,real
1,real,0.89011467,0.109885335,1,real
1,real,0.6400721,0.3599279,0,fake
1,real,0.80638725,0.19361275,1,real
1,real,0.9385898,0.06141019,1,real
1,real,0.9007342,0.099265814,1,real
1,real,0.9463819,0.053618073,1,real
1,real,0.91916573,0.08083427,1,real
1,real,0.99515164,0.004848361,1,real
1,real,0.92518896,0.07481104,1,real
1,real,0.8952581,0.10474187,1,real
1,real,0.862545,0.13745499,1,real
1,real,0.92171776,0.07828224,1,real
1,real,0.86820966,0.13179034,1,real
1,real,0.7102821,0.2897179,1,real
1,real,0.73487794,0.26512206,1,real
1,real,0.96278733,0.03721267,1,real
1,real,0.59938246,0.40061754,0,fake
1,real,0.79620916,0.20379084,1,real
1,real,0.5283714,0.4716286,0,fake
1,real,0.70060706,0.29939294,0,fake
1,real,0.8110201,0.18897992,1,real
1,real,0.78977555,0.21022445,1,real
1,real,0.93892527,0.061074734,1,real
1,real,0.7742271,0.22577292,1,real
1,real,0.8508703,0.14912969,1,real
1,real,0.9329213,0.06707871,1,real
1,real,0.67474884,0.32525116,0,fake
1,real,0.94708335,0.052916646,1,real
1,real,0.8925554,0.107444584,1,real
1,real,0.9131559,0.08684409,1,real
1,real,0.8264953,0.17350471,1,real
1,real,0.82055527,0.17944473,1,real
1,real,0.886062,0.113937974,1,real
1,real,0.96104556,0.038954437,1,real
1,real,0.95744514,0.042554855,1,real
1,real,0.83316684,0.16683316,1,real
1,real,0.5392422,0.4607578,0,fake
1,real,0.85277337,0.14722663,1,real
1,real,0.9797513,0.020248711,1,real
1,real,0.83958924,0.16041076,1,real
1,real,0.8946479,0.1053521,1,real
1,real,0.6015424,0.3984576,0,fake
1,real,0.87175673,0.12824327,1,real
1,real,0.9327476,0.0672524,1,real
1,real,0.91108525,0.08891475,1,real
1,real,0.87489736,0.12510264,1,real
1,real,0.9348852,0.065114796,1,real
1,real,0.755191,0.24480897,1,real
1,real,0.95360786,0.046392143,1,real
1,real,0.75057477,0.24942523,1,real
1,real,0.7444193,0.25558072,1,real
1,real,0.97698236,0.023017645,1,real
1,real,0.94989204,0.050107956,1,real
1,real,0.7364618,0.26353818,1,real
1,real,0.7392408,0.26075917,1,real
1,real,0.93485683,0.06514317,1,real
1,real,0.8063175,0.19368249,1,real
1,real,0.650935,0.349065,0,fake
1,real,0.9855479,0.0144521,1,real
1,real,0.9224253,0.07757467,1,real
1,real,0.9587136,0.04128641,1,real
1,real,0.83492965,0.16507035,1,real
1,real,0.82322353,0.17677647,1,real
1,real,0.95986956,0.040130436,1,real
1,real,0.86271715,0.13728285,1,real
1,real,0.95519537,0.044804633,1,real
1,real,0.6395183,0.36048168,0,fake
1,real,0.68431365,0.31568635,0,fake
1,real,0.972672,0.027328014,1,real
1,real,0.8732828,0.12671721,1,real
1,real,0.97656304,0.023436964,1,real
1,real,0.84040767,0.15959233,1,real
1,real,0.77770257,0.22229743,1,real
1,real,0.90742815,0.092571855,1,real
1,real,0.79126024,0.20873976,1,real
1,real,0.76380765,0.23619235,1,real
1,real,0.8847019,0.11529809,1,real
1,real,0.94150776,0.058492243,1,real
1,real,0.9594564,0.040543616,1,real
1,real,0.90365064,0.09634936,1,real
1,real,0.8384431,0.1615569,1,real
1,real,0.90020585,0.09979415,1,real
1,real,0.92042834,0.079571664,1,real
1,real,0.9562782,0.043721795,1,real
1,real,0.7857517,0.2142483,1,real
1,real,0.8992215,0.10077852,1,real
1,real,0.82361424,0.17638576,1,real
1,real,0.7948998,0.20510018,1,real
1,real,0.9599606,0.04003942,1,real
1,real,0.6916822,0.30831778,0,fake
1,real,0.7320027,0.26799732,1,real
1,real,0.9453005,0.05469948,1,real
1,real,0.9080625,0.09193748,1,real
1,real,0.6069858,0.3930142,0,fake
1,real,0.994365,0.005635023,1,real
1,real,0.7908903,0.20910972,1,real
1,real,0.9047952,0.09520477,1,real
1,real,0.8270385,0.17296147,1,real
1,real,0.9586068,0.04139322,1,real
1,real,0.9660238,0.033976197,1,real
1,real,0.9687694,0.031230628,1,real
1,real,0.98601323,0.013986766,1,real
1,real,0.64127105,0.35872895,0,fake
1,real,0.9519758,0.048024178,1,real
1,real,0.9031786,0.09682143,1,real
1,real,0.7089936,0.2910064,0,fake
1,real,0.7701971,0.2298029,1,real
1,real,0.81143665,0.18856335,1,real
1,real,0.92807734,0.07192266,1,real
1,real,0.9564571,0.04354292,1,real
1,real,0.9419729,0.05802709,1,real
1,real,0.9634229,0.036577106,1,real
1,real,0.86921924,0.13078076,1,real
1,real,0.873116,0.12688398,1,real
1,real,0.9733965,0.02660352,1,real
1,real,0.7526096,0.24739039,1,real
1,real,0.97629356,0.023706436,1,real
1,real,0.96092796,0.039072037,1,real
1,real,0.89320195,0.10679805,1,real
1,real,0.73337895,0.26662105,1,real
1,real,0.7682981,0.23170191,1,real
1,real,0.81422275,0.18577725,1,real
1,real,0.96873915,0.031260848,1,real
1,real,0.7299024,0.2700976,1,real
1,real,0.88287336,0.11712664,1,real
1,real,0.9364836,0.06351638,1,real
1,real,0.8910633,0.10893673,1,real
1,real,0.6164121,0.3835879,0,fake
1,real,0.9214658,0.078534186,1,real
1,real,0.934222,0.06577802,1,real
1,real,0.88866997,0.11133003,1,real
1,real,0.9024892,0.097510815,1,real
1,real,0.72714,0.27286,1,real
1,real,0.86236453,0.13763547,1,real
1,real,0.8874865,0.11251348,1,real
1,real,0.92114383,0.07885617,1,real
1,real,0.5997213,0.4002787,0,fake
1,real,0.9316483,0.068351686,1,real
1,real,0.8272053,0.1727947,1,real
1,real,0.87317276,0.12682724,1,real
1,real,0.7032141,0.2967859,0,fake
1,real,0.68796796,0.31203204,0,fake
1,real,0.50869876,0.49130124,0,fake
1,real,0.9030398,0.09696019,1,real
1,real,0.8457354,0.15426463,1,real
1,real,0.7472251,0.2527749,1,real
1,real,0.9389345,0.061065495,1,real
1,real,0.8850436,0.11495638,1,real
1,real,0.9199855,0.08001453,1,real
1,real,0.86003655,0.13996345,1,real
1,real,0.83796084,0.16203916,1,real
1,real,0.7414187,0.25858128,1,real
1,real,0.9877599,0.012240112,1,real
1,real,0.8281847,0.17181528,1,real
1,real,0.7001798,0.29982018,0,fake
1,real,0.94280994,0.05719006,1,real
1,real,0.91977817,0.08022183,1,real
1,real,0.9588913,0.041108727,1,real
1,real,0.8146107,0.18538928,1,real
1,real,0.41098785,0.58901215,0,fake
1,real,0.88926876,0.110731244,1,real
1,real,0.9350494,0.064950585,1,real
1,real,0.89480346,0.105196536,1,real
1,real,0.90293527,0.09706473,1,real
1,real,0.38954535,0.6104547,0,fake
1,real,0.88990307,0.11009693,1,real
1,real,0.8525308,0.14746922,1,real
1,real,0.95721453,0.042785466,1,real
1,real,0.6256837,0.37431628,0,fake
1,real,0.58419716,0.41580284,0,fake
1,real,0.9321472,0.067852795,1,real
1,real,0.50369334,0.49630666,0,fake
1,real,0.9369581,0.063041925,1,real
1,real,0.8880683,0.11193168,1,real
1,real,0.7643085,0.23569149,1,real
1,real,0.87192035,0.12807965,1,real
1,real,0.95945257,0.04054743,1,real
1,real,0.8455573,0.15444273,1,real
1,real,0.9095511,0.090448916,1,real
1,real,0.61917967,0.38082033,0,fake
1,real,0.79367244,0.20632756,1,real
1,real,0.83211064,0.16788936,1,real
1,real,0.99258596,0.007414043,1,real
1,real,0.7043629,0.29563707,0,fake
1,real,0.5345691,0.46543092,0,fake
1,real,0.95007724,0.049922764,1,real
1,real,0.8169027,0.1830973,1,real
1,real,0.81904876,0.18095124,1,real
1,real,0.6613154,0.33868462,0,fake
1,real,0.92993325,0.07006675,1,real
1,real,0.72441185,0.27558815,1,real
1,real,0.92659664,0.07340336,1,real
1,real,0.8621157,0.13788432,1,real
1,real,0.8661215,0.13387853,1,real
1,real,0.8185694,0.18143058,1,real
1,real,0.8206289,0.17937112,1,real
1,real,0.713764,0.286236,1,real
1,real,0.74764645,0.25235355,1,real
1,real,0.7824676,0.2175324,1,real
1,real,0.97948235,0.020517647,1,real
1,real,0.71276426,0.28723574,1,real
1,real,0.7793236,0.22067642,1,real
1,real,0.9090583,0.09094173,1,real
1,real,0.6377317,0.36226833,0,fake
1,real,0.8573226,0.14267743,1,real
1,real,0.8292033,0.17079669,1,real
1,real,0.9645292,0.035470784,1,real
1,real,0.92191744,0.07808256,1,real
1,real,0.81481296,0.18518704,1,real
1,real,0.88937944,0.11062056,1,real
1,real,0.7860394,0.21396059,1,real
1,real,0.98032516,0.019674838,1,real
1,real,0.5193221,0.4806779,0,fake
1,real,0.9531689,0.04683107,1,real
1,real,0.34133002,0.65866995,0,fake
1,real,0.87588096,0.12411904,1,real
1,real,0.90653145,0.09346855,1,real
1,real,0.52966446,0.47033554,0,fake
1,real,0.2767887,0.7232113,0,fake
1,real,0.7385095,0.26149052,1,real
1,real,0.32628715,0.67371285,0,fake
1,real,0.7775073,0.2224927,1,real
1,real,0.6901879,0.30981213,0,fake
1,real,0.7821512,0.21784878,1,real
1,real,0.6745156,0.3254844,0,fake
1,real,0.957625,0.042375028,1,real
1,real,0.9950418,0.0049582124,1,real
1,real,0.7590496,0.2409504,1,real
1,real,0.7808212,0.2191788,1,real
1,real,0.9421811,0.05781889,1,real
1,real,0.9958711,0.0041288733,1,real
1,real,0.9665273,0.033472717,1,real
1,real,0.8832524,0.11674762,1,real
1,real,0.96733016,0.032669842,1,real
1,real,0.9216169,0.07838309,1,real
1,real,0.89190894,0.10809106,1,real
1,real,0.6415199,0.3584801,0,fake
1,real,0.5784694,0.4215306,0,fake
1,real,0.93463844,0.06536156,1,real
1,real,0.84640175,0.15359825,1,real
1,real,0.9600855,0.03991449,1,real
1,real,0.7866973,0.21330267,1,real
1,real,0.7932796,0.20672041,1,real
1,real,0.9939498,0.006050229,1,real
1,real,0.95221096,0.047789037,1,real
1,real,0.8487114,0.15128863,1,real
1,real,0.84675115,0.15324885,1,real
1,real,0.55537975,0.44462025,0,fake
1,real,0.72172153,0.27827847,1,real
1,real,0.8363304,0.16366959,1,real
1,real,0.77507293,0.22492707,1,real
1,real,0.8023594,0.1976406,1,real
1,real,0.9293421,0.07065791,1,real
1,real,0.6896479,0.3103521,0,fake
1,real,0.93335694,0.06664306,1,real
1,real,0.86344194,0.13655806,1,real
1,real,0.979736,0.02026403,1,real
1,real,0.87082714,0.12917286,1,real
1,real,0.75565493,0.24434507,1,real
1,real,0.8257419,0.17425811,1,real
1,real,0.8860994,0.1139006,1,real
1,real,0.760097,0.23990297,1,real
1,real,0.86238724,0.13761276,1,real
1,real,0.48226365,0.5177363,0,fake
1,real,0.8962123,0.10378772,1,real
1,real,0.7600573,0.23994273,1,real
1,real,0.9678485,0.03215152,1,real
1,real,0.8381036,0.16189641,1,real
1,real,0.9454668,0.054533184,1,real
1,real,0.989094,0.010905981,1,real
1,real,0.5037096,0.4962904,0,fake
1,real,0.9944991,0.0055009127,1,real
1,real,0.6421082,0.3578918,0,fake
1,real,0.98516196,0.01483804,1,real
1,real,0.78586274,0.21413726,1,real
1,real,0.9212029,0.0787971,1,real
1,real,0.934771,0.065229,1,real
1,real,0.888054,0.11194599,1,real
1,real,0.88076514,0.11923486,1,real
1,real,0.9203364,0.079663575,1,real
1,real,0.99058807,0.009411931,1,real
1,real,0.9889564,0.011043608,1,real
1,real,0.8197974,0.1802026,1,real
1,real,0.9794994,0.0205006,1,real
1,real,0.6996251,0.30037493,0,fake
1,real,0.71264786,0.28735214,1,real
1,real,0.73433787,0.26566213,1,real
1,real,0.9513648,0.048635185,1,real
1,real,0.90969926,0.09030074,1,real
1,real,0.6864599,0.3135401,0,fake
1,real,0.940649,0.059351027,1,real
1,real,0.7814823,0.21851772,1,real
1,real,0.99488455,0.0051154494,1,real
1,real,0.6723501,0.3276499,0,fake
1,real,0.8505039,0.14949608,1,real
1,real,0.6704009,0.32959908,0,fake
1,real,0.7567842,0.2432158,1,real
1,real,0.8868308,0.11316919,1,real
1,real,0.8247623,0.17523772,1,real
1,real,0.9681989,0.031801105,1,real
1,real,0.9296171,0.07038289,1,real
1,real,0.9209016,0.0790984,1,real
1,real,0.39997956,0.6000204,0,fake
1,real,0.87239903,0.12760097,1,real
1,real,0.8826595,0.117340505,1,real
1,real,0.8158707,0.1841293,1,real
1,real,0.97786397,0.022136033,1,real
1,real,0.78889555,0.21110445,1,real
1,real,0.9423579,0.057642102,1,real
1,real,0.79274344,0.20725656,1,real
1,real,0.9512147,0.04878533,1,real
1,real,0.89467967,0.105320334,1,real
1,real,0.4194586,0.5805414,0,fake
1,real,0.93584836,0.064151645,1,real
1,real,0.7646362,0.23536378,1,real
1,real,0.7952885,0.2047115,1,real
1,real,0.67388237,0.32611763,0,fake
1,real,0.6572057,0.3427943,0,fake
1,real,0.8750375,0.12496251,1,real
1,real,0.8247401,0.17525989,1,real
1,real,0.83388,0.16612,1,real
1,real,0.82216114,0.17783886,1,real
1,real,0.6914513,0.3085487,0,fake
1,real,0.95873606,0.041263938,1,real
1,real,0.8481824,0.15181762,1,real
1,real,0.78783745,0.21216255,1,real
1,real,0.9489967,0.051003277,1,real
1,real,0.7859662,0.21403378,1,real
1,real,0.84445244,0.15554756,1,real
1,real,0.9181044,0.08189559,1,real
1,real,0.76921105,0.23078895,1,real
1,real,0.7753508,0.22464919,1,real
1,real,0.8606209,0.13937908,1,real
1,real,0.9354842,0.06451583,1,real
1,real,0.96947765,0.030522346,1,real
1,real,0.912118,0.08788198,1,real
1,real,0.8950945,0.104905486,1,real
1,real,0.8607653,0.13923472,1,real
1,real,0.8902523,0.10974771,1,real
1,real,0.9784187,0.021581292,1,real
1,real,0.85214895,0.14785105,1,real
1,real,0.85323197,0.14676803,1,real
1,real,0.9185351,0.08146489,1,real
1,real,0.98811346,0.011886537,1,real
1,real,0.8560986,0.14390141,1,real
1,real,0.8786627,0.121337295,1,real
1,real,0.9733521,0.026647925,1,real
1,real,0.8152733,0.18472672,1,real
1,real,0.8044704,0.19552958,1,real
1,real,0.6670059,0.3329941,0,fake
1,real,0.74065495,0.25934505,1,real
1,real,0.8787963,0.12120372,1,real
1,real,0.8897358,0.11026418,1,real
1,real,0.8968844,0.10311562,1,real
1,real,0.90579695,0.094203055,1,real
1,real,0.97807765,0.02192235,1,real
1,real,0.8580359,0.14196408,1,real
1,real,0.8766253,0.1233747,1,real
1,real,0.92534745,0.07465255,1,real
1,real,0.9445227,0.05547732,1,real
1,real,0.9598366,0.040163398,1,real
1,real,0.8671475,0.1328525,1,real
1,real,0.90109676,0.09890324,1,real
1,real,0.8146136,0.18538642,1,real
1,real,0.9178167,0.0821833,1,real
1,real,0.8653867,0.13461328,1,real
1,real,0.91506624,0.08493376,1,real
1,real,0.9441173,0.055882692,1,real
1,real,0.9255227,0.074477315,1,real
1,real,0.94310886,0.056891143,1,real
1,real,0.8849831,0.11501688,1,real
1,real,0.8199046,0.18009537,1,real
1,real,0.82048875,0.17951125,1,real
1,real,0.81309336,0.18690664,1,real
1,real,0.7834897,0.2165103,1,real
1,real,0.9101846,0.08981538,1,real
1,real,0.8330545,0.16694552,1,real
1,real,0.9118109,0.088189125,1,real
1,real,0.9323006,0.06769937,1,real
1,real,0.83874035,0.16125965,1,real
1,real,0.82751244,0.17248756,1,real
1,real,0.83473545,0.16526455,1,real
1,real,0.8899581,0.11004192,1,real
1,real,0.60090446,0.39909554,0,fake
1,real,0.94580173,0.054198265,1,real
1,real,0.76645565,0.23354435,1,real
1,real,0.9160014,0.08399862,1,real
1,real,0.9262373,0.073762715,1,real
1,real,0.9775819,0.022418082,1,real
1,real,0.8571887,0.1428113,1,real
1,real,0.9180858,0.08191419,1,real
1,real,0.8615321,0.13846791,1,real
1,real,0.8949334,0.1050666,1,real
1,real,0.7226479,0.2773521,1,real
1,real,0.6080398,0.3919602,0,fake
1,real,0.95641994,0.043580055,1,real
1,real,0.8296442,0.1703558,1,real
1,real,0.9260914,0.07390863,1,real
1,real,0.7493311,0.25066888,1,real
1,real,0.83756685,0.16243315,1,real
1,real,0.8725221,0.12747788,1,real
1,real,0.7196594,0.2803406,1,real
1,real,0.8775911,0.12240893,1,real
1,real,0.9222836,0.07771641,1,real
1,real,0.8173167,0.18268329,1,real
1,real,0.77142274,0.22857726,1,real
1,real,0.87713367,0.12286633,1,real
1,real,0.9632387,0.036761284,1,real
1,real,0.7964228,0.20357722,1,real
1,real,0.9853182,0.014681816,1,real
1,real,0.85672456,0.14327544,1,real
1,real,0.92526406,0.07473594,1,real
1,real,0.8597928,0.14020717,1,real
1,real,0.641541,0.358459,0,fake
1,real,0.96734613,0.03265387,1,real
1,real,0.9042982,0.09570181,1,real
1,real,0.5383885,0.4616115,0,fake
1,real,0.90179497,0.09820503,1,real
1,real,0.9322571,0.067742884,1,real
1,real,0.73336464,0.26663536,1,real
1,real,0.94396114,0.056038857,1,real
1,real,0.9258118,0.07418817,1,real
1,real,0.97186106,0.028138936,1,real
1,real,0.87332684,0.12667316,1,real
1,real,0.78786755,0.21213245,1,real
1,real,0.6506429,0.34935713,0,fake
1,real,0.9697871,0.03021288,1,real
1,real,0.9174218,0.08257818,1,real
1,real,0.8928619,0.1071381,1,real
1,real,0.9605701,0.039429903,1,real
1,real,0.9508267,0.049173295,1,real
1,real,0.9102541,0.08974588,1,real
1,real,0.83940834,0.16059166,1,real
1,real,0.828301,0.17169899,1,real
1,real,0.8973471,0.10265291,1,real
1,real,0.5767583,0.42324167,0,fake
1,real,0.96502376,0.034976244,1,real
1,real,0.79846585,0.20153415,1,real
1,real,0.718731,0.281269,1,real
1,real,0.8072105,0.1927895,1,real
1,real,0.8514551,0.14854491,1,real
1,real,0.9533755,0.04662448,1,real
1,real,0.980409,0.019590974,1,real
1,real,0.8325551,0.16744488,1,real
1,real,0.98969895,0.0103010535,1,real
1,real,0.9943098,0.005690217,1,real
1,real,0.9749451,0.025054872,1,real
1,real,0.9160754,0.08392459,1,real
1,real,0.80490285,0.19509715,1,real
1,real,0.58951145,0.41048855,0,fake
1,real,0.6469778,0.35302222,0,fake
1,real,0.988461,0.011538982,1,real
1,real,0.83921623,0.16078377,1,real
1,real,0.9886761,0.011323929,1,real
1,real,0.87841505,0.12158495,1,real
1,real,0.87183607,0.12816393,1,real
1,real,0.85690033,0.14309967,1,real
1,real,0.74844474,0.25155526,1,real
1,real,0.885745,0.11425501,1,real
1,real,0.97761166,0.022388339,1,real
1,real,0.60890615,0.39109385,0,fake
1,real,0.95218694,0.047813058,1,real
1,real,0.90566295,0.094337046,1,real
1,real,0.96530735,0.034692645,1,real
1,real,0.84178525,0.15821475,1,real
1,real,0.88956153,0.110438466,1,real
1,real,0.8987969,0.101203084,1,real
1,real,0.7774251,0.22257489,1,real
1,real,0.9619413,0.0380587,1,real
1,real,0.94914025,0.05085975,1,real
1,real,0.86614543,0.13385457,1,real
1,real,0.7629063,0.23709369,1,real
1,real,0.9467395,0.053260505,1,real
1,real,0.9693448,0.030655205,1,real
1,real,0.9417747,0.058225274,1,real
1,real,0.824612,0.17538798,1,real
1,real,0.90387917,0.096120834,1,real
1,real,0.7853463,0.21465367,1,real
1,real,0.74555284,0.25444716,1,real
1,real,0.9012123,0.098787725,1,real
1,real,0.9293208,0.07067919,1,real
1,real,0.8498609,0.1501391,1,real
1,real,0.69349295,0.30650705,0,fake
1,real,0.60165477,0.39834523,0,fake
1,real,0.9573747,0.042625308,1,real
1,real,0.8593538,0.14064622,1,real
1,real,0.63285375,0.36714625,0,fake
1,real,0.82480717,0.17519283,1,real
1,real,0.7493175,0.25068247,1,real
1,real,0.75437677,0.24562323,1,real
1,real,0.80946726,0.19053274,1,real
1,real,0.92429435,0.07570565,1,real
1,real,0.8652357,0.13476431,1,real
1,real,0.90128964,0.09871036,1,real
1,real,0.810284,0.18971598,1,real
1,real,0.96911085,0.030889153,1,real
1,real,0.87665486,0.12334514,1,real
1,real,0.65052384,0.34947616,0,fake
1,real,0.8358702,0.1641298,1,real
1,real,0.97958606,0.020413935,1,real
1,real,0.74648505,0.25351495,1,real
1,real,0.9182195,0.08178049,1,real
1,real,0.77849984,0.22150016,1,real
1,real,0.82725394,0.17274606,1,real
1,real,0.6255656,0.3744344,0,fake
1,real,0.73455334,0.26544666,1,real
1,real,0.8679593,0.13204068,1,real
1,real,0.8665133,0.13348669,1,real
1,real,0.96318686,0.03681314,1,real
1,real,0.8621823,0.13781768,1,real
1,real,0.89024276,0.109757245,1,real
1,real,0.8347948,0.16520518,1,real
1,real,0.86617994,0.13382006,1,real
1,real,0.9218249,0.07817513,1,real
1,real,0.9017677,0.09823233,1,real
1,real,0.6873799,0.3126201,0,fake
1,real,0.9751701,0.024829924,1,real
1,real,0.85410845,0.14589155,1,real
1,real,0.6193402,0.38065982,0,fake
1,real,0.91156536,0.08843464,1,real
1,real,0.9520708,0.047929227,1,real
1,real,0.894789,0.10521102,1,real
1,real,0.96591437,0.03408563,1,real
1,real,0.80650467,0.19349533,1,real
1,real,0.9418822,0.058117807,1,real
1,real,0.75265455,0.24734545,1,real
1,real,0.6102066,0.3897934,0,fake
1,real,0.94620234,0.053797662,1,real
1,real,0.68992096,0.31007904,0,fake
1,real,0.9083956,0.09160441,1,real
1,real,0.8477379,0.15226209,1,real
1,real,0.71071994,0.28928006,1,real
1,real,0.9145425,0.085457504,1,real
1,real,0.63180244,0.36819756,0,fake
1,real,0.93571925,0.06428075,1,real
1,real,0.97246766,0.02753234,1,real
1,real,0.8953716,0.104628384,1,real
